省份,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,indus_2,人均能源消耗,减排效率,碳排放强度,spatial_direct,spatial_indirect,spatial_rho
贵州省,2029,保守情景,碳排放强度,-2.2566867,-3.0352428,-1.4781306,3.559388010666298,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2025,保守情景,碳排放强度,-2.2711787,-3.0497348,-1.4926226,3.1624701459833955,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2026,保守情景,碳排放强度,-2.1885927,-2.9671488,-1.4100366,3.2573442503628973,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2027,保守情景,碳排放强度,-2.1286752,-2.9072313,-1.3501191,3.3550645778737844,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2028,保守情景,碳排放强度,-2.102187,-2.880743,-1.3236308,3.455716515209998,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2029,保守情景,碳排放强度,-2.088643,-2.8671992,-1.310087,3.559388010666298,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2025,保守情景,碳排放强度,-2.3983152,-3.1768713,-1.6197591,1.7231173983783243,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2026,保守情景,碳排放强度,-2.3458238,-3.1243799,-1.5672677,1.7748109203296738,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2027,保守情景,碳排放强度,-2.3050795,-3.0836356,-1.5265234,1.8280552479395642,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2028,保守情景,碳排放强度,-2.282065,-3.060621,-1.5035088,1.8828969053777513,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2029,保守情景,碳排放强度,-2.271413,-3.0499692,-1.492857,1.9393838125390839,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2025,保守情景,碳排放强度,-2.5894656,-3.3680217,-1.8109095,1.0866951767053648,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2026,保守情景,碳排放强度,-2.5495687,-3.3281248,-1.7710125,1.1192960320065257,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2027,保守情景,碳排放强度,-2.537271,-3.3158271,-1.7587149,1.1528749129667215,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2028,保守情景,碳排放强度,-2.5252852,-3.3038414,-1.7467291,1.1874611603557232,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2029,保守情景,碳排放强度,-2.5184407,-3.2969968,-1.7398846,1.223084995166395,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2025,保守情景,碳排放强度,-2.7827823,-3.5613384,-2.0042262,-0.4615351806494054,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2026,保守情景,碳排放强度,-2.7198982,-3.4984543,-1.9413421,-0.47538123606888755,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2027,保守情景,碳排放强度,-2.682768,-3.4613242,-1.904212,-0.4896426731509542,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2028,保守情景,碳排放强度,-2.673159,-3.451715,-1.8946028,-0.5043319533454829,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2029,保守情景,碳排放强度,-2.6750755,-3.4536316,-1.8965194,-0.5194619119458473,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2025,保守情景,碳排放强度,-2.5755825,-3.3541386,-1.7970264,3.1364786770979913,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2026,保守情景,碳排放强度,-2.4665685,-3.2451246,-1.6880124,3.230573037410931,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2027,保守情景,碳排放强度,-2.3864362,-3.1649923,-1.6078801,3.327490228533259,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2028,保守情景,碳排放强度,-2.3488379,-3.127394,-1.5702817,3.427314935389257,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2029,保守情景,碳排放强度,-2.3310168,-3.109573,-1.5524607,3.530134383450935,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2025,基准情景,碳排放强度,-1.7678149,-2.5774493,-0.9581805,3.3773953015356653,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2026,基准情景,碳排放强度,-1.7158021,-2.5254364,-0.9061677,3.715134831689232,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2027,基准情景,碳排放强度,-1.663518,-2.4731524,-0.85388356,4.086648314858156,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2028,基准情景,碳排放强度,-1.6250404,-2.4346747,-0.815406,4.495313146343971,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2029,基准情景,碳排放强度,-1.5903485,-2.399983,-0.7807141,4.944844460978369,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2025,基准情景,碳排放强度,-2.993313,-3.8029475,-2.1836786,-1.1191331170051348,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2026,基准情景,碳排放强度,-2.949449,-3.7590835,-2.1398146,-1.2310464287056484,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2027,基准情景,碳排放强度,-2.940044,-3.7496784,-2.1304095,-1.3541510715762133,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2028,基准情景,碳排放强度,-2.9505663,-3.7602007,-2.1409318,-1.4895661787338346,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2029,基准情景,碳排放强度,-2.9816628,-3.7912972,-2.1720283,-1.6385227966072182,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2025,基准情景,碳排放强度,-2.6701481,-3.4797826,-1.8605137,-1.2832286880605146,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2026,基准情景,碳排放强度,-2.6439652,-3.4535997,-1.8343308,-1.4115515568665662,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2027,基准情景,碳排放强度,-2.6427636,-3.452398,-1.8331292,-1.552706712553223,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2028,基准情景,碳排放强度,-2.6431847,-3.452819,-1.8335502,-1.7079773838085452,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2029,基准情景,碳排放强度,-2.6584525,-3.468087,-1.8488181,-1.8787751221893998,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2025,基准情景,碳排放强度,-2.0126398,-2.8222742,-1.2030053,2.157346931983078,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2026,基准情景,碳排放强度,-1.9600242,-2.7696586,-1.1503899,2.3730816251813858,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2027,基准情景,碳排放强度,-1.9079324,-2.7175667,-1.0982981,2.610389787699525,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2028,基准情景,碳排放强度,-1.871593,-2.6812274,-1.0619586,2.871428766469477,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2029,基准情景,碳排放强度,-1.8358089,-2.6454432,-1.0261745,3.158571643116425,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2025,基准情景,碳排放强度,-2.8057137,-3.615348,-1.9960792,2.520891857938134,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2026,基准情景,碳排放强度,-2.6320581,-3.4416926,-1.8224237,2.7729810437319475,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2027,基准情景,碳排放强度,-2.4849854,-3.2946198,-1.6753509,3.050279148105143,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2028,基准情景,碳排放强度,-2.3973682,-3.2070026,-1.5877337,3.355307062915657,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2029,基准情景,碳排放强度,-2.3408344,-3.1504688,-1.5311999,3.690837769207223,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2025,基准情景,碳排放强度,-2.491419,-3.3010535,-1.6817846,1.950573750513116,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2026,基准情景,碳排放强度,-2.3612676,-3.170902,-1.5516331,2.1456311255644276,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2027,基准情景,碳排放强度,-2.2608547,-3.0704892,-1.4512203,2.360194238120871,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2028,基准情景,碳排放强度,-2.2068398,-3.0164742,-1.3972054,2.596213661932958,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2029,基准情景,碳排放强度,-2.1668897,-2.976524,-1.3572552,2.8558350281262537,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2025,基准情景,碳排放强度,-2.0356297,-2.8452642,-1.2259953,2.5165508491049486,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2026,基准情景,碳排放强度,-1.9340712,-2.7437055,-1.1244369,2.7682059340154437,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2027,基准情景,碳排放强度,-1.8541437,-2.663778,-1.0445094,3.0450265274169888,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2028,基准情景,碳排放强度,-1.807342,-2.6169765,-0.99770766,3.3495291801586875,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2029,基准情景,碳排放强度,-1.777443,-2.5870774,-0.96780866,3.6844820981745565,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2025,基准情景,碳排放强度,-3.0261962,-3.8358307,-2.2165618,1.068011137315118,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2026,基准情景,碳排放强度,-2.9771595,-3.786794,-2.167525,1.17481225104663,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2027,基准情景,碳排放强度,-2.94597,-3.7556045,-2.1363356,1.2922934761512932,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2028,基准情景,碳排放强度,-2.9273734,-3.7370079,-2.117739,1.4215228237664224,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2029,基准情景,碳排放强度,-2.92142,-3.7310545,-2.1117857,1.5636751061430647,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2025,基准情景,碳排放强度,-3.0864637,-3.8960981,-2.2768292,0.4328623591045007,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2026,基准情景,碳排放强度,-3.008876,-3.8185105,-2.1992416,0.4761485950149508,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2027,基准情景,碳排放强度,-2.9581463,-3.7677808,-2.148512,0.523763454516446,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2028,基准情景,碳排放强度,-2.9272456,-3.73688,-2.1176112,0.5761397999680906,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2029,基准情景,碳排放强度,-2.9156837,-3.7253182,-2.1060493,0.6337537799648997,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2025,基准情景,碳排放强度,-2.2035296,-3.013164,-1.3938951,3.3773953015356653,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2026,基准情景,碳排放强度,-2.079686,-2.8893204,-1.2700515,3.715134831689232,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2027,基准情景,碳排放强度,-1.9799057,-2.78954,-1.1702714,4.086648314858156,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2028,基准情景,碳排放强度,-1.9231691,-2.7328036,-1.1135347,4.495313146343971,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2029,基准情景,碳排放强度,-1.8801519,-2.6897862,-1.0705175,4.944844460978369,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2025,基准情景,碳排放强度,-2.97883,-3.7884645,-2.1691957,-0.023914270157566583,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2026,基准情景,碳排放强度,-2.9719949,-3.7816293,-2.1623604,-0.02630569717332324,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2027,基准情景,碳排放强度,-2.9827538,-3.7923882,-2.1731193,-0.028936266890655572,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2028,基准情景,碳排放强度,-2.987786,-3.7974205,-2.1781516,-0.03182989357972113,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2029,基准情景,碳排放强度,-2.9882653,-3.7978997,-2.1786308,-0.035012882937693245,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2025,基准情景,碳排放强度,-2.1012712,-2.9109056,-1.2916367,2.9726415314098844,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2026,基准情景,碳排放强度,-2.0062063,-2.8158407,-1.1965718,3.2699056845508734,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2027,基准情景,碳排放强度,-1.925746,-2.7353804,-1.1161115,3.596896253005961,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2028,基准情景,碳排放强度,-1.8737277,-2.683362,-1.0640934,3.956585878306557,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2029,基准情景,碳排放强度,-1.8277644,-2.6373987,-1.0181301,4.352244466137213,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2025,基准情景,碳排放强度,-2.7099218,-3.5195563,-1.9002874,3.290797447601167,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2026,基准情景,碳排放强度,-2.5489013,-3.3585358,-1.7392669,3.619877192361284,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2027,基准情景,碳排放强度,-2.417949,-3.2275834,-1.6083145,3.981864911597413,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2028,基准情景,碳排放强度,-2.3329704,-3.1426048,-1.5233359,4.380051402757155,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2029,基准情景,碳排放强度,-2.264052,-3.0736864,-1.4544175,4.81805654303287,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2025,基准情景,碳排放强度,-2.7465935,-3.556228,-1.936959,1.1000568263640176,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2026,基准情景,碳排放强度,-2.6109986,-3.420633,-1.8013642,1.2100625090004196,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2027,基准情景,碳排放强度,-2.5130768,-3.3227112,-1.7034423,1.3310687599004616,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2028,基准情景,碳排放强度,-2.4597914,-3.2694259,-1.650157,1.4641756358905078,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2029,基准情景,碳排放强度,-2.442564,-3.2521985,-1.6329296,1.6105931994795586,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2025,基准情景,碳排放强度,-2.177577,-2.9872115,-1.3679426,1.8305362572075812,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2026,基准情景,碳排放强度,-2.1042755,-2.91391,-1.294641,2.0135898829283394,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2027,基准情景,碳排放强度,-2.040742,-2.8503764,-1.2311075,2.2149488712211736,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2028,基准情景,碳排放强度,-1.9999807,-2.8096151,-1.1903462,2.436443758343291,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2029,基准情景,碳排放强度,-1.9689829,-2.7786174,-1.1593485,2.68008813417762,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2025,基准情景,碳排放强度,-2.8402936,-3.649928,-2.0306592,1.4378685192708272,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2026,基准情景,碳排放强度,-2.7143066,-3.523941,-1.9046721,1.58165537119791,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2027,基准情景,碳排放强度,-2.6182458,-3.4278803,-1.8086114,1.7398209083177012,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2028,基准情景,碳排放强度,-2.5638344,-3.3734689,-1.7542,1.9138029991494714,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江西省,2029,基准情景,碳排放强度,-2.527822,-3.3374565,-1.7181876,2.105183299064419,0.7118251589796067,2.65260986457963,0.346853429955026,-0.791617896937358,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2025,基准情景,碳排放强度,-2.6748645,-3.484499,-1.8652301,2.4485679439211134,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2026,基准情景,碳排放强度,-2.555556,-3.3651905,-1.7459216,2.6934247383132246,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2027,基准情景,碳排放强度,-2.4560633,-3.2656977,-1.6464288,2.9627672121445476,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2028,基准情景,碳排放强度,-2.386066,-3.1957004,-1.5764315,3.259043933359002,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河北省,2029,基准情景,碳排放强度,-2.336544,-3.1461785,-1.5269096,3.584948326694903,0.2448634352335204,4.70202222824614,0.0,-1.64576782601011,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2025,基准情景,碳排放强度,-3.2624872,-4.0721216,-2.4528527,0.5401153428793379,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2026,基准情景,碳排放强度,-3.172826,-3.9824605,-2.3631916,0.5941268771672719,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2027,基准情景,碳排放强度,-3.1196754,-3.9293098,-2.310041,0.6535395648839991,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2028,基准情景,碳排放强度,-3.0750253,-3.8846598,-2.2653909,0.718893521372399,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
河南省,2029,基准情景,碳排放强度,-3.0590315,-3.868666,-2.249397,0.7907828735096389,0.9306510457619124,2.65406234031681,0.0699960078539488,-1.12717089573832,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2025,基准情景,碳排放强度,-1.8691707,-2.678805,-1.0595362,3.3773953015356653,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2026,基准情景,碳排放强度,-1.7648227,-2.5744572,-0.95518833,3.715134831689232,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2027,基准情景,碳排放强度,-1.6936976,-2.503332,-0.8840632,4.086648314858156,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2028,基准情景,碳排放强度,-1.6564615,-2.466096,-0.8468271,4.495313146343971,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
浙江省,2029,基准情景,碳排放强度,-1.6211368,-2.430771,-0.8115024,4.944844460978369,0.0259112887299097,5.18735532233883,0.589675226020143,-0.497316298571184,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2025,基准情景,碳排放强度,-2.5857077,-3.395342,-1.7760732,0.9762603642509903,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2026,基准情景,碳排放强度,-2.5014286,-3.311063,-1.6917942,1.0738864006760893,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2027,基准情景,碳排放强度,-2.4303432,-3.2399776,-1.6207087,1.1812750407436985,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
海南省,2028,基准情景,碳排放强度,-2.3912442,-3.2008786,-1.5816097,1.2994025448180684,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
