地级市,年份,情景,STIRPAT预测值,SD预测值,组合预测值
眉山市,2026,基准情景,0.2663,0.8333,0.47801780000000005
眉山市,2027,基准情景,0.2456,0.7482,0.43327084000000005
眉山市,2028,基准情景,0.2262,0.6734,0.39318448000000006
眉山市,2029,基准情景,0.2082,0.6054,0.35651448
石嘴山市,2025,基准情景,2.7856,3.1175,2.90953146
石嘴山市,2026,基准情景,2.692,2.8497,2.75088518
石嘴山市,2027,基准情景,2.5998,2.6012,2.60032276
石嘴山市,2028,基准情景,2.509,2.3713,2.45758282
石嘴山市,2029,基准情景,2.4198,2.1589,2.3223799400000003
石家庄市,2025,基准情景,0.6922,0.2062,0.5107276000000001
石家庄市,2026,基准情景,0.6401,0.1872,0.47098714
石家庄市,2027,基准情景,0.5918,0.1694,0.43407584000000005
石家庄市,2028,基准情景,0.5469,0.1535,0.40000444000000007
石家庄市,2029,基准情景,0.5052,0.1388,0.36838624000000003
福州市,2025,基准情景,0.2681,0.1425,0.22120096
福州市,2026,基准情景,0.2388,0.128,0.19742728000000004
福州市,2027,基准情景,0.2125,0.1148,0.17601882000000002
福州市,2028,基准情景,0.1891,0.103,0.15695026
福州市,2029,基准情景,0.1681,0.0923,0.13979628
秦皇岛市,2025,基准情景,0.7809,0.7612,0.7735440200000001
秦皇岛市,2026,基准情景,0.7202,0.6976,0.71176116
秦皇岛市,2027,基准情景,0.6636,0.6383,0.65415298
秦皇岛市,2028,基准情景,0.611,0.5838,0.6008435200000001
秦皇岛市,2029,基准情景,0.562,0.5334,0.5513207600000001
绍兴市,2025,基准情景,0.1426,0.2485,0.18214306000000002
绍兴市,2026,基准情景,0.1304,0.224,0.16535024
绍兴市,2027,基准情景,0.1191,0.2015,0.14986816000000003
绍兴市,2028,基准情景,0.1087,0.1812,0.1357715
绍兴市,2029,基准情景,0.0992,0.1627,0.1229109
绥化市,2025,基准情景,0.6781,1.1053,0.8376164800000001
绥化市,2026,基准情景,0.6589,1.0378,0.8003812600000001
绥化市,2027,基准情景,0.6399,0.9732,0.76435422
绥化市,2028,基准情景,0.6211,0.9118,0.7296473800000001
绥化市,2029,基准情景,0.6025,0.8534,0.69618606
绵阳市,2025,基准情景,0.5105,0.4269,0.47928375999999995
绵阳市,2026,基准情景,0.4538,0.384,0.42773668000000004
绵阳市,2027,基准情景,0.4029,0.3446,0.38113078
绵阳市,2028,基准情景,0.3571,0.309,0.33913946
绵阳市,2029,基准情景,0.316,0.2767,0.30132538
聊城市,2025,基准情景,1.8236,0.558,1.3510249600000002
聊城市,2026,基准情景,1.7462,0.5021,1.28165306
聊城市,2027,基准情景,1.6704,0.4504,1.214852
聊城市,2028,基准情景,1.5961,0.4039,1.1509325200000002
聊城市,2029,基准情景,1.5235,0.3617,1.0896838800000002
肇庆市,2025,基准情景,0.4501,0.6085,0.50924656
肇庆市,2026,基准情景,0.4199,0.5605,0.47240004
肇庆市,2027,基准情景,0.3913,0.5153,0.43760160000000003
肇庆市,2028,基准情景,0.3644,0.4734,0.40510060000000003
肇庆市,2029,基准情景,0.3391,0.4344,0.37468502000000004
自贡市,2025,基准情景,0.1314,0.8039,0.3825115
自贡市,2026,基准情景,0.1199,0.7236,0.34532158
自贡市,2027,基准情景,0.1093,0.6446,0.30918102
自贡市,2028,基准情景,0.0996,0.5783,0.27834658
自贡市,2029,基准情景,0.0906,0.5182,0.25026584
舟山市,2025,基准情景,0.444,0.8431,0.59302394
舟山市,2026,基准情景,0.4083,0.7543,0.5374964
舟山市,2027,基准情景,0.3752,0.6741,0.48680926
舟山市,2028,基准情景,0.3446,0.602,0.44071316000000005
舟山市,2029,基准情景,0.3163,0.5373,0.39882140000000005
芜湖市,2025,基准情景,0.4144,0.3701,0.39785838
芜湖市,2026,基准情景,0.3735,0.3232,0.35471798
芜湖市,2027,基准情景,0.3361,0.2816,0.3157497
芜湖市,2028,基准情景,0.302,0.2451,0.28075354
芜湖市,2029,基准情景,0.271,0.2131,0.24938014000000003
苏州市,2025,基准情景,0.634,0.1269,0.44464886000000003
苏州市,2026,基准情景,0.6028,0.1142,0.42035676
苏州市,2027,基准情景,0.5726,0.1024,0.39702732
苏州市,2028,基准情景,0.5434,0.092,0.37484724
苏州市,2029,基准情景,0.5152,0.0825,0.35362982
茂名市,2025,基准情景,0.2854,0.4092,0.33162692000000005
茂名市,2026,基准情景,0.2643,0.3758,0.3059341
茂名市,2027,基准情景,0.2447,0.3448,0.28207734
茂名市,2028,基准情景,0.2265,0.3163,0.26003132000000007
茂名市,2029,基准情景,0.2097,0.29,0.23968402
荆州市,2025,基准情景,0.4791,0.4847,0.48119104000000007
荆州市,2026,基准情景,0.4322,0.4376,0.43421635999999997
荆州市,2027,基准情景,0.3896,0.3942,0.39131764
荆州市,2028,基准情景,0.3507,0.3551,0.35234296000000004
荆州市,2029,基准情景,0.3154,0.3195,0.31693094
荆门市,2025,基准情景,0.6414,0.7,0.66328124
荆门市,2026,基准情景,0.5885,0.6375,0.6067966
荆门市,2027,基准情景,0.5394,0.5796,0.55441068
荆门市,2028,基准情景,0.4938,0.5266,0.50604752
荆门市,2029,基准情景,0.4515,0.4779,0.46135776000000006
莆田市,2025,基准情景,0.2306,0.5411,0.34654070000000003
莆田市,2026,基准情景,0.208,0.4814,0.31008756000000004
莆田市,2027,基准情景,0.1875,0.4277,0.27719068
莆田市,2028,基准情景,0.1689,0.3796,0.24757538
莆田市,2029,基准情景,0.1521,0.3365,0.22095496000000003
菏泽市,2025,基准情景,0.4774,0.3876,0.44386868
菏泽市,2026,基准情景,0.4357,0.3447,0.4017206
菏泽市,2027,基准情景,0.3973,0.3059,0.36317124
菏泽市,2028,基准情景,0.3622,0.2714,0.32829528
菏泽市,2029,基准情景,0.33,0.2405,0.29658070000000003
萍乡市,2025,基准情景,1.424,1.3212,1.38561448
萍乡市,2026,基准情景,1.3434,1.1901,1.28615778
萍乡市,2027,基准情景,1.2662,1.0699,1.19290158
萍乡市,2028,基准情景,1.1925,0.961,1.1060579
萍乡市,2029,基准情景,1.1221,0.862,1.0249786600000002
营口市,2025,基准情景,1.3404,1.0191,1.22042658
营口市,2026,基准情景,1.2752,0.9223,1.14342714
营口市,2027,基准情景,1.2112,0.833,1.06998012
营口市,2028,基准情景,1.1486,0.7522,1.00058424
营口市,2029,基准情景,1.0875,0.6787,0.93485408
葫芦岛市,2025,基准情景,1.3809,1.5845,1.4569242400000002
葫芦岛市,2026,基准情景,1.3003,1.4607,1.3601933600000002
葫芦岛市,2027,基准情景,1.2235,1.3443,1.2686067200000002
葫芦岛市,2028,基准情景,1.1503,1.2364,1.18244974
葫芦岛市,2029,基准情景,1.0806,1.1359,1.10124902
蚌埠市,2025,基准情景,0.2486,0.6816,0.4102822
蚌埠市,2026,基准情景,0.2252,0.6102,0.36895900000000004
蚌埠市,2027,基准情景,0.2037,0.5451,0.33117876
蚌埠市,2028,基准情景,0.1839,0.4867,0.29696552000000004
蚌埠市,2029,基准情景,0.1658,0.434,0.26594588
衡水市,2025,基准情景,1.2083,0.8058,1.0580065
衡水市,2026,基准情景,1.1141,0.7363,0.9730294800000001
衡水市,2027,基准情景,1.0263,0.6713,0.8937430000000002
衡水市,2028,基准情景,0.9445,0.6117,0.82023248
衡水市,2029,基准情景,0.8683,0.5567,0.75194856
衡阳市,2025,基准情景,0.2631,0.36,0.29928246000000003
衡阳市,2026,基准情景,0.2411,0.3236,0.2719055
衡阳市,2027,基准情景,0.2205,0.2902,0.24652598000000003
衡阳市,2028,基准情景,0.2015,0.2602,0.22341858
衡阳市,2029,基准情景,0.1839,0.233,0.20223394
衢州市,2025,基准情景,0.8671,0.7909,0.8386469200000001
衢州市,2026,基准情景,0.7931,0.7106,0.7622945000000001
衢州市,2027,基准情景,0.7251,0.6375,0.69239016
衢州市,2028,基准情景,0.6625,0.5716,0.62855794
衢州市,2029,基准情景,0.605,0.5121,0.57031114
襄阳市,2025,基准情景,0.6156,0.309,0.5011155600000001
襄阳市,2026,基准情景,0.5663,0.2764,0.45805134000000003
襄阳市,2027,基准情景,0.5204,0.2467,0.41820042
襄阳市,2028,基准情景,0.478,0.2202,0.38173748
襄阳市,2029,基准情景,0.4386,0.1964,0.34816252000000003
西宁市,2025,基准情景,0.7205,0.882,0.7808041000000001
西宁市,2026,基准情景,0.6742,0.7883,0.7168049400000001
西宁市,2027,基准情景,0.6297,0.7027,0.6569582
西宁市,2028,基准情景,0.587,0.6254,0.60133856
西宁市,2029,基准情景,0.5461,0.5555,0.5496099600000001
西安市,2025,基准情景,0.1917,0.1253,0.16690624
西安市,2026,基准情景,0.171,0.1101,0.14825994
西安市,2027,基准情景,0.1524,0.0966,0.13156428
西安市,2028,基准情景,0.1358,0.0847,0.11671926
西安市,2029,基准情景,0.1208,0.0742,0.10339956
许昌市,2025,基准情景,0.4664,0.524,0.48790784
许昌市,2026,基准情景,0.4283,0.4701,0.44390812
许昌市,2027,基准情景,0.3926,0.4209,0.40316722000000005
许昌市,2028,基准情景,0.3592,0.3764,0.3656224800000001
许昌市,2029,基准情景,0.3281,0.3362,0.33112454
贵港市,2025,基准情景,3.572,0.9935,2.6091881000000003
贵港市,2026,基准情景,3.3229,0.9034,2.4194587000000003
贵港市,2027,基准情景,3.0909,0.8204,2.2430953000000002
贵港市,2028,基准情景,2.8748,0.7448,2.0794580000000003
贵港市,2029,基准情景,2.6735,0.6757,1.9275214800000002
贵阳市,2025,基准情景,0.2375,0.2728,0.25068102
贵阳市,2026,基准情景,0.2134,0.2382,0.22266032000000002
贵阳市,2027,基准情景,0.1915,0.2077,0.19754908000000002
贵阳市,2028,基准情景,0.1717,0.1809,0.17513528
贵阳市,2029,基准情景,0.1537,0.1573,0.15504424
贺州市,2025,基准情景,0.85,1.6581,1.1517445400000001
贺州市,2026,基准情景,0.7784,1.5194,1.0550894000000002
贺州市,2027,基准情景,0.7122,1.3902,0.9653652000000001
贺州市,2028,基准情景,0.6512,1.2711,0.88267066
贺州市,2029,基准情景,0.5949,1.1609,0.8062444
资阳市,2025,基准情景,0.1714,1.4019,0.6308687
资阳市,2026,基准情景,0.1703,1.2957,0.5905243600000001
资阳市,2027,基准情景,0.1692,1.1911,0.55077746
资阳市,2028,基准情景,0.168,1.0977,0.51514998
资阳市,2029,基准情景,0.1669,1.0106,0.48193758
赣州市,2025,基准情景,0.2352,0.3569,0.28064278
赣州市,2026,基准情景,0.2098,0.3193,0.2506873
赣州市,2027,基准情景,0.1868,0.2852,0.22354256
赣州市,2028,基准情景,0.1661,0.2545,0.19910856
赣州市,2029,基准情景,0.1474,0.2269,0.1770853
赤峰市,2025,基准情景,1.004,0.7009,0.8908224600000001
赤峰市,2026,基准情景,0.9546,0.6356,0.8354854
赤峰市,2027,基准情景,0.9075,0.5758,0.7836432200000001
赤峰市,2028,基准情景,0.8627,0.5208,0.73503454
赤峰市,2029,基准情景,0.82,0.4704,0.6894593600000001
辽源市,2025,基准情景,1.0076,2.7515,1.65877226
辽源市,2026,基准情景,0.9944,2.5093,1.56006366
辽源市,2027,基准情景,0.9802,2.2795,1.46535862
辽源市,2028,基准情景,0.9649,2.071,1.37791774
辽源市,2029,基准情景,0.9487,1.8784,1.29584998
辽阳市,2025,基准情景,2.4838,1.7607,2.21379446
辽阳市,2026,基准情景,2.401,1.6251,2.11127894
辽阳市,2027,基准情景,2.3188,1.496,2.01156648
辽阳市,2028,基准情景,2.2374,1.3769,1.9160893000000003
辽阳市,2029,基准情景,2.1568,1.2657,1.82406326
达州市,2025,基准情景,0.4486,0.5435,0.48403566
达州市,2026,基准情景,0.4049,0.4858,0.43510806
达州市,2027,基准情景,0.3649,0.4334,0.39047790000000004
达州市,2028,基准情景,0.3282,0.3862,0.3498572
达州市,2029,基准情景,0.2948,0.3438,0.31309660000000006
运城市,2025,基准情景,2.0424,0.8253,1.5879348600000003
运城市,2026,基准情景,1.9128,0.7463,1.4772289
运城市,2027,基准情景,1.7912,0.674,1.37403752
运城市,2028,基准情景,1.6772,0.6083,1.27807274
运城市,2029,基准情景,1.5702,0.5486,1.18873456
连云港市,2025,基准情景,0.6889,0.422,0.58923954
连云港市,2026,基准情景,0.6285,0.3789,0.53529936
连云港市,2027,基准情景,0.5733,0.3396,0.48603642
连云港市,2028,基准情景,0.5229,0.3043,0.4412747600000001
连云港市,2029,基准情景,0.4767,0.2724,0.40041438
通化市,2025,基准情景,1.4689,2.6274,1.9014839000000001
通化市,2026,基准情景,1.4891,2.4584,1.8510366200000004
通化市,2027,基准情景,1.5083,2.2966,1.8026512200000002
通化市,2028,基准情景,1.5266,2.1437,1.75702514
通化市,2029,基准情景,1.5439,1.9985,1.71364764
通辽市,2025,基准情景,1.6243,1.0041,1.3927173200000003
通辽市,2026,基准情景,1.6133,0.918,1.35367498
通辽市,2027,基准情景,1.6016,0.838,1.31647176
通辽市,2028,基准情景,1.5891,0.7639,1.2809703200000002
通辽市,2029,基准情景,1.5758,0.6953,1.2470213
遂宁市,2025,基准情景,0.1441,0.9514,0.44554582
遂宁市,2026,基准情景,0.1312,0.8589,0.40292318000000005
遂宁市,2027,基准情景,0.1194,0.7667,0.3611018200000001
遂宁市,2028,基准情景,0.1086,0.6898,0.32562008
遂宁市,2029,基准情景,0.0986,0.6198,0.29321608000000005
遵义市,2025,基准情景,0.3975,0.3628,0.38454302000000007
遵义市,2026,基准情景,0.3593,0.3232,0.34582026
遵义市,2027,基准情景,0.3245,0.2874,0.31064686
遵义市,2028,基准情景,0.293,0.2556,0.27903484
遵义市,2029,基准情景,0.2644,0.2271,0.25047218000000004
邢台市,2025,基准情景,1.1811,0.5989,0.9637065200000001
邢台市,2026,基准情景,1.0933,0.5454,0.88871414
邢台市,2027,基准情景,1.011,0.4954,0.81847496
邢台市,2028,基准情景,0.9337,0.45,0.75308642
邢台市,2029,基准情景,0.8613,0.4082,0.69211246
邯郸市,2025,基准情景,1.7829,0.3848,1.26084946
邯郸市,2026,基准情景,1.6659,0.3496,1.17439358
邯郸市,2027,基准情景,1.5559,0.3166,1.0931453800000002
邯郸市,2028,基准情景,1.4523,0.2868,1.0171023000000001
邯郸市,2029,基准情景,1.3549,0.2595,0.9458776400000001
邵阳市,2025,基准情景,0.3951,0.5573,0.45566548000000007
邵阳市,2026,基准情景,0.3596,0.505,0.41389236
邵阳市,2027,基准情景,0.3269,0.4572,0.37555402000000004
邵阳市,2028,基准情景,0.2968,0.4133,0.3403011
邵阳市,2029,基准情景,0.2691,0.3734,0.30804562
郑州市,2025,基准情景,0.4272,0.1343,0.31783114
郑州市,2026,基准情景,0.388,0.1188,0.28748072
郑州市,2027,基准情景,0.3523,0.1048,0.25988350000000005
郑州市,2028,基准情景,0.3198,0.0925,0.23492618
郑州市,2029,基准情景,0.2902,0.0815,0.21227142000000004
郴州市,2025,基准情景,0.5817,0.5202,0.5587359000000001
郴州市,2026,基准情景,0.5396,0.47,0.5136113600000001
郴州市,2027,基准情景,0.5,0.424,0.47162160000000003
郴州市,2028,基准情景,0.463,0.3822,0.43282928000000004
郴州市,2029,基准情景,0.4284,0.3442,0.39695972
鄂尔多斯市,2025,基准情景,1.3082,0.3922,0.9661656000000001
鄂尔多斯市,2026,基准情景,1.2318,0.3447,0.9005568600000001
鄂尔多斯市,2027,基准情景,1.1576,0.3019,0.8380816200000001
鄂尔多斯市,2028,基准情景,1.0858,0.2642,0.7790145600000001
鄂尔多斯市,2029,基准情景,1.0165,0.2307,0.72308228
鄂州市,2025,基准情景,1.5691,1.2561,1.4522258
鄂州市,2026,基准情景,1.4231,1.1248,1.3117147800000002
鄂州市,2027,基准情景,1.2891,1.005,1.18301706
鄂州市,2028,基准情景,1.1662,0.8978,1.06597944
鄂州市,2029,基准情景,1.0538,0.8012,0.9594791600000001
酒泉市,2025,基准情景,1.0853,1.6878,1.3102735
酒泉市,2026,基准情景,1.0056,1.5017,1.19084374
酒泉市,2027,基准情景,0.931,1.3327,1.0809947800000002
酒泉市,2028,基准情景,0.8611,1.1822,0.98099874
酒泉市,2029,基准情景,0.7958,1.0472,0.88967276
重庆市,2025,基准情景,0.5645,0.1169,0.39736616
重庆市,2026,基准情景,0.5432,0.1061,0.37998686000000004
重庆市,2027,基准情景,0.5224,0.096,0.36318224
重庆市,2028,基准情景,0.5021,0.087,0.34710166000000003
重庆市,2029,基准情景,0.4823,0.0787,0.33159576
金华市,2025,基准情景,0.4353,0.2737,0.37495856000000005
金华市,2026,基准情景,0.3952,0.2455,0.33930202000000004
金华市,2027,基准情景,0.3584,0.2199,0.3066841
金华市,2028,基准情景,0.3248,0.1968,0.2770048
金华市,2029,基准情景,0.2942,0.176,0.25006412
金昌市,2025,基准情景,1.4889,3.2725,2.1548962400000002
金昌市,2026,基准情景,1.3428,2.9818,1.9548026
金昌市,2027,基准情景,1.2107,2.7121,1.7713227599999999
金昌市,2028,基准情景,1.0914,2.468,1.60542244
金昌市,2029,基准情景,0.9837,2.2446,1.4545200600000001
钦州市,2025,基准情景,0.4462,0.8255,0.5878306200000001
钦州市,2026,基准情景,0.407,0.7469,0.53391866
钦州市,2027,基准情景,0.3709,0.6742,0.48415222
钦州市,2028,基准情景,0.3377,0.6084,0.43877938000000005
钦州市,2029,基准情景,0.3072,0.5483,0.39722674
铁岭市,2025,基准情景,2.8851,1.8693,2.50580028
铁岭市,2026,基准情景,2.7984,1.7278,2.3986379600000003
铁岭市,2027,基准情景,2.713,1.5947,2.29542678
铁岭市,2028,基准情景,2.629,1.4713,2.1967148200000004
铁岭市,2029,基准情景,2.5463,1.3563,2.101954
铜仁市,2025,基准情景,0.1515,0.8269,0.40369436000000003
铜仁市,2026,基准情景,0.137,0.7422,0.36298168
铜仁市,2027,基准情景,0.1238,0.6579,0.32323294
铜仁市,2028,基准情景,0.1117,0.5885,0.28973712
铜仁市,2029,基准情景,0.1008,0.5258,0.25949500000000003
铜川市,2025,基准情景,1.3127,2.5743,1.7837814400000003
铜川市,2026,基准情景,1.2043,2.3328,1.6256819
铜川市,2027,基准情景,1.1038,2.1113,1.4800005
铜川市,2028,基准情景,1.0107,1.9096,1.34634926
铜川市,2029,基准情景,0.9246,1.7255,1.2236560600000002
铜陵市,2025,基准情景,1.6387,1.3208,1.5199961400000002
铜陵市,2026,基准情景,1.5316,1.168,1.39583176
铜陵市,2027,基准情景,1.4291,1.0308,1.28037478
铜陵市,2028,基准情景,1.3314,0.9093,1.17378786
铜陵市,2029,基准情景,1.2384,0.8011,1.07511218
银川市,2025,基准情景,1.1525,0.6439,0.96258876
银川市,2026,基准情景,1.0523,0.5636,0.86981942
银川市,2027,基准情景,0.9589,0.4918,0.7844848600000001
银川市,2028,基准情景,0.8721,0.4286,0.7064971000000001
银川市,2029,基准情景,0.7916,0.3728,0.6352200800000001
锦州市,2025,基准情景,0.9893,1.1253,1.0400824
锦州市,2026,基准情景,0.9507,1.0325,0.9812441199999999
锦州市,2027,基准情景,0.913,0.946,0.9253222000000001
锦州市,2028,基准情景,0.876,0.8664,0.87241536
锦州市,2029,基准情景,0.8398,0.7927,0.82221286
镇江市,2025,基准情景,0.9227,0.3656,0.71467886
镇江市,2026,基准情景,0.8589,0.329,0.66103534
镇江市,2027,基准情景,0.7992,0.2955,0.61111842
镇江市,2028,基准情景,0.7432,0.2654,0.5647894800000001
镇江市,2029,基准情景,0.6909,0.2382,0.52186182
长春市,2025,基准情景,0.3408,0.2511,0.30730602
长春市,2026,基准情景,0.316,0.2276,0.28299144
长春市,2027,基准情景,0.2925,0.2058,0.26012622
长春市,2028,基准情景,0.2703,0.1859,0.23878504
长春市,2029,基准情景,0.2493,0.1676,0.21879322
长沙市,2025,基准情景,0.1051,0.1247,0.11241864000000001
长沙市,2026,基准情景,0.0965,0.1097,0.10142888
长沙市,2027,基准情景,0.0886,0.0964,0.09151252000000001
长沙市,2028,基准情景,0.0813,0.0846,0.08253222
长沙市,2029,基准情景,0.0746,0.0742,0.07445064000000001
长治市,2025,基准情景,1.8422,0.8248,1.46230284
长治市,2026,基准情景,1.6897,0.7398,1.33500734
长治市,2027,基准情景,1.5483,0.6623,1.2174676
长治市,2028,基准情景,1.4174,0.5928,1.10949436
长治市,2029,基准情景,1.2962,0.53,1.0101009200000002
阜新市,2025,基准情景,1.4273,2.0783,1.6703834000000002
阜新市,2026,基准情景,1.3478,1.8767,1.5452912600000002
阜新市,2027,基准情景,1.2714,1.6922,1.4285267200000002
阜新市,2028,基准情景,1.1983,1.5243,1.3200284
阜新市,2029,基准情景,1.1282,1.3716,1.2190855600000001
阜阳市,2025,基准情景,0.4567,0.4557,0.4563266
阜阳市,2026,基准情景,0.4052,0.408,0.40624552
阜阳市,2027,基准情景,0.3593,0.3648,0.3613537
阜阳市,2028,基准情景,0.3185,0.3259,0.32126316000000005
阜阳市,2029,基准情景,0.2821,0.291,0.28542326
防城港市,2025,基准情景,0.8069,1.5727,1.09284972
防城港市,2026,基准情景,0.7427,1.4131,0.9930273600000001
防城港市,2027,基准情景,0.683,1.2673,0.9011776200000001
防城港市,2028,基准情景,0.6276,1.1361,0.8174739000000002
防城港市,2029,基准情景,0.5762,1.0173,0.7409067400000001
阳江市,2025,基准情景,0.4,1.0145,0.6294543
阳江市,2026,基准情景,0.3768,0.9237,0.5810124600000001
阳江市,2027,基准情景,0.3547,0.8394,0.53568698
阳江市,2028,基准情景,0.3335,0.7622,0.49357658000000004
阳江市,2029,基准情景,0.3133,0.6912,0.45440786
阳泉市,2025,基准情景,1.9675,2.0193,1.9868421200000002
阳泉市,2026,基准情景,1.8565,1.8401,1.8503762400000001
阳泉市,2027,基准情景,1.7508,1.6744,1.7222722400000001
阳泉市,2028,基准情景,1.6502,1.523,1.60270352
阳泉市,2029,基准情景,1.5546,1.3841,1.4909353
陇南市,2025,基准情景,0.3519,1.9129,0.9347774
陇南市,2026,基准情景,0.3219,1.7402,0.8514932199999999
陇南市,2027,基准情景,0.2942,1.554,0.76460932
陇南市,2028,基准情景,0.2687,1.4093,0.6946000400000001
陇南市,2029,基准情景,0.2451,1.277,0.6304114599999999
随州市,2025,基准情景,0.3987,1.1141,0.6658303600000001
随州市,2026,基准情景,0.3653,1.0045,0.6039772800000001
随州市,2027,基准情景,0.3343,0.9042,0.54710066
随州市,2028,基准情景,0.3055,0.8133,0.49511252000000006
随州市,2029,基准情景,0.279,0.7307,0.44766478000000004
雅安市,2025,基准情景,0.1808,1.4265,0.6459443800000001
雅安市,2026,基准情景,0.1644,1.2828,0.5820105600000001
雅安市,2027,基准情景,0.1494,1.1362,0.5178711200000001
雅安市,2028,基准情景,0.1356,1.0173,0.4648267800000001
雅安市,2029,基准情景,0.1231,0.9096,0.4167791
青岛市,2025,基准情景,0.1843,0.1156,0.15864742
青岛市,2026,基准情景,0.1686,0.1027,0.14399294
青岛市,2027,基准情景,0.1541,0.0911,0.13057580000000002
青岛市,2028,基准情景,0.1408,0.0807,0.11835866000000002
青岛市,2029,基准情景,0.1285,0.0715,0.10721620000000001
鞍山市,2025,基准情景,2.6377,0.7759,1.9425038800000003
鞍山市,2026,基准情景,2.5489,0.7214,1.8665115
鞍山市,2027,基准情景,2.4603,0.6687,1.7913165600000003
鞍山市,2028,基准情景,2.3722,0.6201,1.71796586
鞍山市,2029,基准情景,2.2846,0.5744,1.6460113200000002
韶关市,2025,基准情景,1.3148,0.965,1.18418468
韶关市,2026,基准情景,1.2355,0.8814,1.1032790600000002
韶关市,2027,基准情景,1.1599,0.8034,1.0267829000000002
韶关市,2028,基准情景,1.088,0.7322,0.9551442800000001
韶关市,2029,基准情景,1.0196,0.6667,0.8878271400000001
马鞍山市,2025,基准情景,1.245,0.6632,1.0277558800000002
马鞍山市,2026,基准情景,1.1308,0.5832,0.92632616
马鞍山市,2027,基准情景,1.0264,0.5117,0.8342110200000001
马鞍山市,2028,基准情景,0.931,0.4488,0.7509465200000001
马鞍山市,2029,基准情景,0.8438,0.3932,0.6755459600000001
驻马店市,2025,基准情景,0.4409,0.512,0.46744874000000003
驻马店市,2026,基准情景,0.4051,0.4638,0.42701858000000004
驻马店市,2027,基准情景,0.3717,0.4195,0.38954852
驻马店市,2028,基准情景,0.3406,0.379,0.35493856
驻马店市,2029,基准情景,0.3117,0.3421,0.32305136
鸡西市,2025,基准情景,1.0589,2.1035,1.44895364
鸡西市,2026,基准情景,1.0161,1.9572,1.36750674
鸡西市,2027,基准情景,0.9748,1.8169,1.28924014
鸡西市,2028,基准情景,0.9349,1.6873,1.21584616
鸡西市,2029,基准情景,0.8963,1.5656,1.1462166200000001
鹤壁市,2025,基准情景,1.1012,1.6584,1.30925848
鹤壁市,2026,基准情景,1.0304,1.503,1.2068688399999998
鹤壁市,2027,基准情景,0.9639,1.3613,1.11228916
鹤壁市,2028,基准情景,0.9014,1.2323,1.02495806
鹤壁市,2029,基准情景,0.8427,1.115,0.94437682
鹤岗市,2025,基准情景,1.3317,3.912,2.29518402
鹤岗市,2026,基准情景,1.2706,3.6187,2.14738054
鹤岗市,2027,基准情景,1.2111,3.3183,1.9979284800000001
鹤岗市,2028,基准情景,1.1533,3.0598,1.8651871
鹤岗市,2029,基准情景,1.0973,2.8181,1.7398467199999998
鹰潭市,2025,基准情景,0.5144,1.3421,0.8234631800000001
鹰潭市,2026,基准情景,0.4691,1.194,0.7397776600000001
鹰潭市,2027,基准情景,0.4277,1.0598,0.6637261400000001
鹰潭市,2028,基准情景,0.3897,0.9408,0.59548074
鹰潭市,2029,基准情景,0.3551,0.8344,0.53407062
黄冈市,2025,基准情景,0.852,0.504,0.7220568
黄冈市,2026,基准情景,0.7761,0.4549,0.65616392
黄冈市,2027,基准情景,0.7064,0.4095,0.59553754
黄冈市,2028,基准情景,0.6424,0.3686,0.54016308
黄冈市,2029,基准情景,0.5837,0.3314,0.48949118
黄山市,2025,基准情景,0.2416,1.3447,0.65349754
黄山市,2026,基准情景,0.219,1.2095,0.5888527
黄山市,2027,基准情景,0.1982,1.0754,0.52574648
黄山市,2028,基准情景,0.1791,0.9635,0.47199496
黄山市,2029,基准情景,0.1616,0.862,0.42312936
黄石市,2025,基准情景,2.6837,0.7759,1.97132748
黄石市,2026,基准情景,2.4483,0.6982,1.7948126600000003
黄石市,2027,基准情景,2.2313,0.6261,1.6319183200000003
黄石市,2028,基准情景,2.0316,0.5613,1.4825899800000002
黄石市,2029,基准情景,1.848,0.5023,1.3455156200000002
黑河市,2025,基准情景,0.7762,1.7953,1.15673194
黑河市,2026,基准情景,0.7305,1.64,1.0701073
黑河市,2027,基准情景,0.6868,1.491,0.98708828
黑河市,2028,基准情景,0.6451,1.3591,0.9117076
黑河市,2029,基准情景,0.6052,1.2378,0.84141284
齐齐哈尔市,2025,基准情景,1.3176,0.9994,1.19878412
齐齐哈尔市,2026,基准情景,1.2656,0.9286,1.1397642000000001
齐齐哈尔市,2027,基准情景,1.2142,0.8611,1.08235246
齐齐哈尔市,2028,基准情景,1.1636,0.7981,1.0271223
齐齐哈尔市,2029,基准情景,1.1138,0.7389,0.97381234
龙岩市,2025,基准情景,0.7412,0.544,0.66756552
龙岩市,2026,基准情景,0.6779,0.4874,0.6067673
龙岩市,2027,基准情景,0.6198,0.4358,0.5510944
龙岩市,2028,基准情景,0.5664,0.3893,0.5002708600000001
龙岩市,2029,基准情景,0.5173,0.3474,0.45385934
七台河市,2025,低碳情景,4.0024,6.4522,4.91715532
七台河市,2026,低碳情景,3.8919,6.0329,4.6913494
七台河市,2027,低碳情景,3.7797,5.6259,4.469071080000001
七台河市,2028,低碳情景,3.666,5.2417,4.2543663800000004
七台河市,2029,低碳情景,3.5511,4.8755,4.04563096
三亚市,2025,低碳情景,0.1428,1.216,0.54353288
三亚市,2026,低碳情景,0.1275,1.074,0.48092310000000005
三亚市,2027,低碳情景,0.1138,0.9364,0.42095884000000006
