地级市,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
舟山市,2027,基准情景,0.6741,1.0047,2
舟山市,2028,基准情景,0.602,1.0026,2
舟山市,2029,基准情景,0.5373,1.0027,2
芜湖市,2025,基准情景,0.3701,1.0,2
芜湖市,2026,基准情景,0.3232,1.0,2
芜湖市,2027,基准情景,0.2816,1.0136,2
芜湖市,2028,基准情景,0.2451,1.0032,2
芜湖市,2029,基准情景,0.2131,1.0032,2
苏州市,2025,基准情景,0.1269,1.0,2
苏州市,2026,基准情景,0.1142,1.0,2
苏州市,2027,基准情景,0.1024,1.0207,2
苏州市,2028,基准情景,0.092,1.0025,2
苏州市,2029,基准情景,0.0825,1.0025,2
茂名市,2025,基准情景,0.4092,1.0,2
茂名市,2026,基准情景,0.3758,1.0,2
茂名市,2027,基准情景,0.3448,1.0101,2
茂名市,2028,基准情景,0.3163,1.002,2
茂名市,2029,基准情景,0.29,1.0021,2
荆州市,2025,基准情景,0.4847,1.0,2
荆州市,2026,基准情景,0.4376,1.0,2
荆州市,2027,基准情景,0.3942,1.0137,2
荆州市,2028,基准情景,0.3551,1.0024,2
荆州市,2029,基准情景,0.3195,1.0025,2
荆门市,2025,基准情景,0.7,1.0,2
荆门市,2026,基准情景,0.6375,1.0,2
荆门市,2027,基准情景,0.5796,1.005,2
荆门市,2028,基准情景,0.5266,1.0022,2
荆门市,2029,基准情景,0.4779,1.0023,2
莆田市,2025,基准情景,0.5411,1.0,2
莆田市,2026,基准情景,0.4814,1.0,2
莆田市,2027,基准情景,0.4277,1.0026,2
莆田市,2028,基准情景,0.3796,1.0028,2
莆田市,2029,基准情景,0.3365,1.0028,2
菏泽市,2025,基准情景,0.3876,1.0,2
菏泽市,2026,基准情景,0.3447,1.0,2
菏泽市,2027,基准情景,0.3059,1.012,2
菏泽市,2028,基准情景,0.2714,1.0028,2
菏泽市,2029,基准情景,0.2405,1.0028,2
萍乡市,2025,基准情景,1.3212,1.0,2
萍乡市,2026,基准情景,1.1901,1.0,2
萍乡市,2027,基准情景,1.0699,1.0102,2
萍乡市,2028,基准情景,0.961,1.0025,2
萍乡市,2029,基准情景,0.862,1.0025,2
营口市,2025,基准情景,1.0191,1.0,2
营口市,2026,基准情景,0.9223,1.0,2
营口市,2027,基准情景,0.833,1.0145,2
营口市,2028,基准情景,0.7522,1.0024,2
营口市,2029,基准情景,0.6787,1.0024,2
葫芦岛市,2025,基准情景,1.5845,1.0,2
葫芦岛市,2026,基准情景,1.4607,1.0,2
葫芦岛市,2027,基准情景,1.3443,1.0068,2
葫芦岛市,2028,基准情景,1.2364,1.002,2
葫芦岛市,2029,基准情景,1.1359,1.002,2
蚌埠市,2025,基准情景,0.6816,1.0,2
蚌埠市,2026,基准情景,0.6102,1.0,2
蚌埠市,2027,基准情景,0.5451,1.0139,2
蚌埠市,2028,基准情景,0.4867,1.0026,2
蚌埠市,2029,基准情景,0.434,1.0026,2
衡水市,2025,基准情景,0.8058,1.0,2
衡水市,2026,基准情景,0.7363,1.0,2
衡水市,2027,基准情景,0.6713,1.0119,2
衡水市,2028,基准情景,0.6117,1.0022,2
衡水市,2029,基准情景,0.5567,1.0022,2
衡阳市,2025,基准情景,0.36,1.0,2
衡阳市,2026,基准情景,0.3236,1.0,2
衡阳市,2027,基准情景,0.2902,1.0104,2
衡阳市,2028,基准情景,0.2602,1.0025,2
衡阳市,2029,基准情景,0.233,1.0026,2
衢州市,2025,基准情景,0.7909,1.0,2
衢州市,2026,基准情景,0.7106,1.0,2
衢州市,2027,基准情景,0.6375,1.0088,2
衢州市,2028,基准情景,0.5716,1.0025,2
衢州市,2029,基准情景,0.5121,1.0026,2
襄阳市,2025,基准情景,0.309,1.0,2
襄阳市,2026,基准情景,0.2764,1.0,2
襄阳市,2027,基准情景,0.2467,1.0164,2
襄阳市,2028,基准情景,0.2202,1.0026,2
襄阳市,2029,基准情景,0.1964,1.0027,2
西宁市,2025,基准情景,0.882,1.0,2
西宁市,2026,基准情景,0.7883,1.0,2
西宁市,2027,基准情景,0.7027,1.0098,2
西宁市,2028,基准情景,0.6254,1.0027,2
西宁市,2029,基准情景,0.5555,1.0027,2
西安市,2025,基准情景,0.1253,1.0,2
西安市,2026,基准情景,0.1101,1.0,2
西安市,2027,基准情景,0.0966,1.0139,2
西安市,2028,基准情景,0.0847,1.003,2
西安市,2029,基准情景,0.0742,1.003,2
许昌市,2025,基准情景,0.524,1.0,2
许昌市,2026,基准情景,0.4701,1.0,2
许昌市,2027,基准情景,0.4209,1.008,2
许昌市,2028,基准情景,0.3764,1.0026,2
许昌市,2029,基准情景,0.3362,1.0026,2
贵港市,2025,基准情景,0.9935,1.0,2
贵港市,2026,基准情景,0.9034,1.0,2
贵港市,2027,基准情景,0.8204,1.0202,2
贵港市,2028,基准情景,0.7448,1.0023,2
贵港市,2029,基准情景,0.6757,1.0023,2
贵阳市,2025,基准情景,0.2728,1.0,2
贵阳市,2026,基准情景,0.2382,1.0,2
贵阳市,2027,基准情景,0.2077,1.0035,2
贵阳市,2028,基准情景,0.1809,1.0032,2
贵阳市,2029,基准情景,0.1573,1.0032,2
贺州市,2025,基准情景,1.6581,1.0,2
贺州市,2026,基准情景,1.5194,1.0,2
贺州市,2027,基准情景,1.3902,1.0057,2
贺州市,2028,基准情景,1.2711,1.0021,2
贺州市,2029,基准情景,1.1609,1.0021,2
资阳市,2025,基准情景,1.4019,1.0,2
资阳市,2026,基准情景,1.2957,1.0,2
资阳市,2027,基准情景,1.1911,1.1672,2
资阳市,2028,基准情景,1.0977,1.0019,2
资阳市,2029,基准情景,1.0106,1.0019,2
赣州市,2025,基准情景,0.3569,1.0,2
赣州市,2026,基准情景,0.3193,1.0,2
赣州市,2027,基准情景,0.2852,1.011,2
赣州市,2028,基准情景,0.2545,1.0026,2
赣州市,2029,基准情景,0.2269,1.0027,2
赤峰市,2025,基准情景,0.7009,1.0,2
赤峰市,2026,基准情景,0.6356,1.0,2
赤峰市,2027,基准情景,0.5758,1.0156,2
赤峰市,2028,基准情景,0.5208,1.0023,2
赤峰市,2029,基准情景,0.4704,1.0024,2
辽源市,2025,基准情景,2.7515,1.0,2
辽源市,2026,基准情景,2.5093,1.0,2
辽源市,2027,基准情景,2.2795,1.0264,2
辽源市,2028,基准情景,2.071,1.0022,2
辽源市,2029,基准情景,1.8784,1.0022,2
辽阳市,2025,基准情景,1.7607,1.0,2
辽阳市,2026,基准情景,1.6251,1.0,2
辽阳市,2027,基准情景,1.496,1.015,2
辽阳市,2028,基准情景,1.3769,1.0019,2
辽阳市,2029,基准情景,1.2657,1.002,2
达州市,2025,基准情景,0.5435,1.0,2
达州市,2026,基准情景,0.4858,1.0,2
达州市,2027,基准情景,0.4334,1.0053,2
达州市,2028,基准情景,0.3862,1.0027,2
达州市,2029,基准情景,0.3438,1.0027,2
运城市,2025,基准情景,0.8253,1.0,2
运城市,2026,基准情景,0.7463,1.0,2
运城市,2027,基准情景,0.674,1.0183,2
运城市,2028,基准情景,0.6083,1.0024,2
运城市,2029,基准情景,0.5486,1.0024,2
连云港市,2025,基准情景,0.422,1.0,2
连云港市,2026,基准情景,0.3789,1.0,2
连云港市,2027,基准情景,0.3396,1.0159,2
连云港市,2028,基准情景,0.3043,1.0026,2
连云港市,2029,基准情景,0.2724,1.0026,2
通化市,2025,基准情景,2.6274,1.0,2
通化市,2026,基准情景,2.4584,1.0,2
通化市,2027,基准情景,2.2966,1.0066,2
通化市,2028,基准情景,2.1437,1.0016,2
通化市,2029,基准情景,1.9985,1.0016,2
通辽市,2025,基准情景,1.0041,1.0,2
通辽市,2026,基准情景,0.918,1.0,2
通辽市,2027,基准情景,0.838,1.0179,2
通辽市,2028,基准情景,0.7639,1.0021,2
通辽市,2029,基准情景,0.6953,1.0022,2
遂宁市,2025,基准情景,0.9514,1.0,2
遂宁市,2026,基准情景,0.8589,1.0,2
遂宁市,2027,基准情景,0.7667,1.1688,2
遂宁市,2028,基准情景,0.6898,1.0024,2
遂宁市,2029,基准情景,0.6198,1.0025,2
遵义市,2025,基准情景,0.3628,1.0,2
遵义市,2026,基准情景,0.3232,1.0,2
遵义市,2027,基准情景,0.2874,1.0131,2
遵义市,2028,基准情景,0.2556,1.0027,2
遵义市,2029,基准情景,0.2271,1.0027,2
邢台市,2025,基准情景,0.5989,1.0,2
邢台市,2026,基准情景,0.5454,1.0,2
邢台市,2027,基准情景,0.4954,1.0157,2
邢台市,2028,基准情景,0.45,1.0022,2
邢台市,2029,基准情景,0.4082,1.0023,2
邯郸市,2025,基准情景,0.3848,1.0,2
邯郸市,2026,基准情景,0.3496,1.0,2
邯郸市,2027,基准情景,0.3166,1.0208,2
邯郸市,2028,基准情景,0.2868,1.0023,2
邯郸市,2029,基准情景,0.2595,1.0023,2
邵阳市,2025,基准情景,0.5573,1.0,2
邵阳市,2026,基准情景,0.505,1.0,2
邵阳市,2027,基准情景,0.4572,1.0003,2
邵阳市,2028,基准情景,0.4133,1.0023,2
邵阳市,2029,基准情景,0.3734,1.0024,2
郑州市,2025,基准情景,0.1343,1.0,2
郑州市,2026,基准情景,0.1188,1.0,2
郑州市,2027,基准情景,0.1048,1.0202,2
郑州市,2028,基准情景,0.0925,1.0029,2
郑州市,2029,基准情景,0.0815,1.0029,2
郴州市,2025,基准情景,0.5202,1.0,2
郴州市,2026,基准情景,0.47,1.0,2
郴州市,2027,基准情景,0.424,1.0069,2
郴州市,2028,基准情景,0.3822,1.0024,2
郴州市,2029,基准情景,0.3442,1.0024,2
鄂尔多斯市,2025,基准情景,0.3922,1.0,2
鄂尔多斯市,2026,基准情景,0.3447,1.0,2
鄂尔多斯市,2027,基准情景,0.3019,1.0223,2
鄂尔多斯市,2028,基准情景,0.2642,1.003,2
鄂尔多斯市,2029,基准情景,0.2307,1.0031,2
鄂州市,2025,基准情景,1.2561,1.0,2
鄂州市,2026,基准情景,1.1248,1.0,2
鄂州市,2027,基准情景,1.005,1.0128,2
鄂州市,2028,基准情景,0.8978,1.0026,2
鄂州市,2029,基准情景,0.8012,1.0026,2
酒泉市,2025,基准情景,1.6878,1.0,2
酒泉市,2026,基准情景,1.5017,1.0,2
酒泉市,2027,基准情景,1.3327,1.0134,2
酒泉市,2028,基准情景,1.1822,1.0028,2
酒泉市,2029,基准情景,1.0472,1.0028,2
重庆市,2025,基准情景,0.1169,1.0,2
重庆市,2026,基准情景,0.1061,1.0,2
重庆市,2027,基准情景,0.096,1.0197,2
重庆市,2028,基准情景,0.087,1.0023,2
重庆市,2029,基准情景,0.0787,1.0023,2
金华市,2025,基准情景,0.2737,1.0,2
金华市,2026,基准情景,0.2455,1.0,2
金华市,2027,基准情景,0.2199,1.0148,2
金华市,2028,基准情景,0.1968,1.0026,2
金华市,2029,基准情景,0.176,1.0026,2
金昌市,2025,基准情景,3.2725,1.0,2
金昌市,2026,基准情景,2.9818,1.0,2
金昌市,2027,基准情景,2.7121,1.0308,2
金昌市,2028,基准情景,2.468,1.0022,2
金昌市,2029,基准情景,2.2446,1.0022,2
钦州市,2025,基准情景,0.8255,1.0,2
钦州市,2026,基准情景,0.7469,1.0,2
钦州市,2027,基准情景,0.6742,1.0116,2
钦州市,2028,基准情景,0.6084,1.0024,2
钦州市,2029,基准情景,0.5483,1.0024,2
铁岭市,2025,基准情景,1.8693,1.0,2
铁岭市,2026,基准情景,1.7278,1.0,2
铁岭市,2027,基准情景,1.5947,1.0122,2
铁岭市,2028,基准情景,1.4713,1.0019,2
铁岭市,2029,基准情景,1.3563,1.0019,2
铜仁市,2025,基准情景,0.8269,1.0,2
铜仁市,2026,基准情景,0.7422,1.0,2
铜仁市,2027,基准情景,0.6579,1.1402,2
铜仁市,2028,基准情景,0.5885,1.0026,2
铜仁市,2029,基准情景,0.5258,1.0026,2
铜川市,2025,基准情景,2.5743,1.0,2
铜川市,2026,基准情景,2.3328,1.0,2
铜川市,2027,基准情景,2.1113,1.0054,2
铜川市,2028,基准情景,1.9096,1.0023,2
铜川市,2029,基准情景,1.7255,1.0024,2
铜陵市,2025,基准情景,1.3208,1.0,2
铜陵市,2026,基准情景,1.168,1.0,2
铜陵市,2027,基准情景,1.0308,1.0126,2
铜陵市,2028,基准情景,0.9093,1.0029,2
铜陵市,2029,基准情景,0.8011,1.0029,2
银川市,2025,基准情景,0.6439,1.0,2
银川市,2026,基准情景,0.5636,1.0,2
银川市,2027,基准情景,0.4918,1.0208,2
银川市,2028,基准情景,0.4286,1.0031,2
银川市,2029,基准情景,0.3728,1.0032,2
锦州市,2025,基准情景,1.1253,1.0,2
锦州市,2026,基准情景,1.0325,1.0,2
锦州市,2027,基准情景,0.946,1.0064,2
锦州市,2028,基准情景,0.8664,1.0021,2
锦州市,2029,基准情景,0.7927,1.0021,2
镇江市,2025,基准情景,0.3656,1.0,2
镇江市,2026,基准情景,0.329,1.0,2
镇江市,2027,基准情景,0.2955,1.0188,2
镇江市,2028,基准情景,0.2654,1.0025,2
镇江市,2029,基准情景,0.2382,1.0025,2
长春市,2025,基准情景,0.2511,1.0,2
长春市,2026,基准情景,0.2276,1.0,2
长春市,2027,基准情景,0.2058,1.0157,2
长春市,2028,基准情景,0.1859,1.0023,2
长春市,2029,基准情景,0.1676,1.0024,2
长沙市,2025,基准情景,0.1247,1.0,2
长沙市,2026,基准情景,0.1097,1.0,2
长沙市,2027,基准情景,0.0964,1.0107,2
长沙市,2028,基准情景,0.0846,1.003,2
长沙市,2029,基准情景,0.0742,1.003,2
长治市,2025,基准情景,0.8248,1.0,2
长治市,2026,基准情景,0.7398,1.0,2
长治市,2027,基准情景,0.6623,1.0181,2
长治市,2028,基准情景,0.5928,1.0026,2
长治市,2029,基准情景,0.53,1.0026,2
阜新市,2025,基准情景,2.0783,1.0,2
阜新市,2026,基准情景,1.8767,1.0,2
阜新市,2027,基准情景,1.6922,1.0037,2
阜新市,2028,基准情景,1.5243,1.0024,2
阜新市,2029,基准情景,1.3716,1.0025,2
阜阳市,2025,基准情景,0.4557,1.0,2
阜阳市,2026,基准情景,0.408,1.0,2
阜阳市,2027,基准情景,0.3648,1.0146,2
阜阳市,2028,基准情景,0.3259,1.0026,2
阜阳市,2029,基准情景,0.291,1.0026,2
防城港市,2025,基准情景,1.5727,1.0,2
防城港市,2026,基准情景,1.4131,1.0,2
防城港市,2027,基准情景,1.2673,1.0094,2
防城港市,2028,基准情景,1.1361,1.0025,2
防城港市,2029,基准情景,1.0173,1.0026,2
阳江市,2025,基准情景,1.0145,1.0,2
阳江市,2026,基准情景,0.9237,1.0,2
阳江市,2027,基准情景,0.8394,1.007,2
阳江市,2028,基准情景,0.7622,1.0022,2
阳江市,2029,基准情景,0.6912,1.0023,2
阳泉市,2025,基准情景,2.0193,1.0,2
阳泉市,2026,基准情景,1.8401,1.0,2
阳泉市,2027,基准情景,1.6744,1.0127,2
阳泉市,2028,基准情景,1.523,1.0022,2
阳泉市,2029,基准情景,1.3841,1.0022,2
陇南市,2025,基准情景,1.9129,1.0,2
陇南市,2026,基准情景,1.7402,1.0,2
陇南市,2027,基准情景,1.554,1.2189,2
陇南市,2028,基准情景,1.4093,1.0023,2
陇南市,2029,基准情景,1.277,1.0023,2
随州市,2025,基准情景,1.1141,1.0,2
随州市,2026,基准情景,1.0045,1.0,2
随州市,2027,基准情景,0.9042,1.0073,2
随州市,2028,基准情景,0.8133,1.0025,2
随州市,2029,基准情景,0.7307,1.0025,2
雅安市,2025,基准情景,1.4265,1.0,2
雅安市,2026,基准情景,1.2828,1.0,2
雅安市,2027,基准情景,1.1362,1.2482,2
雅安市,2028,基准情景,1.0173,1.0025,2
雅安市,2029,基准情景,0.9096,1.0025,2
青岛市,2025,基准情景,0.1156,1.0,2
青岛市,2026,基准情景,0.1027,1.0,2
青岛市,2027,基准情景,0.0911,1.0153,2
青岛市,2028,基准情景,0.0807,1.0028,2
青岛市,2029,基准情景,0.0715,1.0028,2
鞍山市,2025,基准情景,0.7759,1.0,2
鞍山市,2026,基准情景,0.7214,1.0,2
鞍山市,2027,基准情景,0.6687,1.0214,2
鞍山市,2028,基准情景,0.6201,1.0018,2
鞍山市,2029,基准情景,0.5744,1.0018,2
韶关市,2025,基准情景,0.965,1.0,2
韶关市,2026,基准情景,0.8814,1.0,2
韶关市,2027,基准情景,0.8034,1.0149,2
韶关市,2028,基准情景,0.7322,1.0022,2
韶关市,2029,基准情景,0.6667,1.0022,2
马鞍山市,2025,基准情景,0.6632,1.0,2
马鞍山市,2026,基准情景,0.5832,1.0,2
马鞍山市,2027,基准情景,0.5117,1.0175,2
马鞍山市,2028,基准情景,0.4488,1.003,2
马鞍山市,2029,基准情景,0.3932,1.003,2
驻马店市,2025,基准情景,0.512,1.0,2
驻马店市,2026,基准情景,0.4638,1.0,2
驻马店市,2027,基准情景,0.4195,1.0061,2
驻马店市,2028,基准情景,0.379,1.0024,2
驻马店市,2029,基准情景,0.3421,1.0024,2
鸡西市,2025,基准情景,2.1035,1.0,2
鸡西市,2026,基准情景,1.9572,1.0,2
鸡西市,2027,基准情景,1.8169,1.0248,2
鸡西市,2028,基准情景,1.6873,1.0017,2
鸡西市,2029,基准情景,1.5656,1.0018,2
鹤壁市,2025,基准情景,1.6584,1.0,2
鹤壁市,2026,基准情景,1.503,1.0,2
鹤壁市,2027,基准情景,1.3613,1.0015,2
鹤壁市,2028,基准情景,1.2323,1.0023,2
鹤壁市,2029,基准情景,1.115,1.0024,2
鹤岗市,2025,基准情景,3.912,1.0,2
鹤岗市,2026,基准情景,3.6187,1.0,2
鹤岗市,2027,基准情景,3.3183,1.0869,2
鹤岗市,2028,基准情景,3.0598,1.0019,2
鹤岗市,2029,基准情景,2.8181,1.0019,2
鹰潭市,2025,基准情景,1.3421,1.0,2
鹰潭市,2026,基准情景,1.194,1.0,2
鹰潭市,2027,基准情景,1.0598,1.0382,2
鹰潭市,2028,基准情景,0.9408,1.0028,2
鹰潭市,2029,基准情景,0.8344,1.0028,2
黄冈市,2025,基准情景,0.504,1.0,2
黄冈市,2026,基准情景,0.4549,1.0,2
黄冈市,2027,基准情景,0.4095,1.0165,2
黄冈市,2028,基准情景,0.3686,1.0024,2
黄冈市,2029,基准情景,0.3314,1.0025,2
黄山市,2025,基准情景,1.3447,1.0,2
黄山市,2026,基准情景,1.2095,1.0,2
黄山市,2027,基准情景,1.0754,1.1364,2
黄山市,2028,基准情景,0.9635,1.0025,2
黄山市,2029,基准情景,0.862,1.0025,2
黄石市,2025,基准情景,0.7759,1.0,2
黄石市,2026,基准情景,0.6982,1.0,2
黄石市,2027,基准情景,0.6261,1.0206,2
黄石市,2028,基准情景,0.5613,1.0025,2
黄石市,2029,基准情景,0.5023,1.0025,2
黑河市,2025,基准情景,1.7953,1.0,2
黑河市,2026,基准情景,1.64,1.0,2
黑河市,2027,基准情景,1.491,1.0505,2
黑河市,2028,基准情景,1.3591,1.0022,2
黑河市,2029,基准情景,1.2378,1.0022,2
齐齐哈尔市,2025,基准情景,0.9994,1.0,2
齐齐哈尔市,2026,基准情景,0.9286,1.0,2
齐齐哈尔市,2027,基准情景,0.8611,1.0116,2
齐齐哈尔市,2028,基准情景,0.7981,1.0018,2
齐齐哈尔市,2029,基准情景,0.7389,1.0018,2
龙岩市,2025,基准情景,0.544,1.0,2
龙岩市,2026,基准情景,0.4874,1.0,2
龙岩市,2027,基准情景,0.4358,1.0093,2
龙岩市,2028,基准情景,0.3893,1.0026,2
龙岩市,2029,基准情景,0.3474,1.0026,2
七台河市,2025,低碳情景,6.4522,1.0,2
七台河市,2026,低碳情景,6.0329,1.0,2
七台河市,2027,低碳情景,5.6259,1.0128,2
七台河市,2028,低碳情景,5.2417,1.0016,2
七台河市,2029,低碳情景,4.8755,1.0017,2
三亚市,2025,低碳情景,1.216,1.0,2
三亚市,2026,低碳情景,1.074,1.0,2
三亚市,2027,低碳情景,0.9364,1.1789,2
三亚市,2028,低碳情景,0.8225,1.0029,2
三亚市,2029,低碳情景,0.7212,1.003,2
三明市,2025,低碳情景,0.651,1.0,2
三明市,2026,低碳情景,0.5888,1.0,2
三明市,2027,低碳情景,0.5312,1.0084,2
三明市,2028,低碳情景,0.4785,1.0024,2
三明市,2029,低碳情景,0.4302,1.0024,2
三门峡市,2025,低碳情景,1.0495,1.0,2
三门峡市,2026,低碳情景,0.9402,1.0,2
三门峡市,2027,低碳情景,0.8395,1.009,2
三门峡市,2028,低碳情景,0.7478,1.0026,2
三门峡市,2029,低碳情景,0.6643,1.0027,2
上海市,2025,低碳情景,0.0993,1.0,2
上海市,2026,低碳情景,0.0918,1.0,2
上海市,2027,低碳情景,0.0846,1.0187,2
上海市,2028,低碳情景,0.0779,1.0019,2
上海市,2029,低碳情景,0.0716,1.0019,2
上饶市,2025,低碳情景,0.4693,1.0,2
上饶市,2026,低碳情景,0.4144,1.0,2
上饶市,2027,低碳情景,0.3649,1.0016,2
上饶市,2028,低碳情景,0.3203,1.0029,2
上饶市,2029,低碳情景,0.2804,1.003,2
东莞市,2025,低碳情景,0.1697,1.0,2
东莞市,2026,低碳情景,0.1472,1.0,2
东莞市,2027,低碳情景,0.1274,1.0131,2
东莞市,2028,低碳情景,0.1101,1.0033,2
东莞市,2029,低碳情景,0.095,1.0033,2
东营市,2025,低碳情景,0.5094,1.0,2
东营市,2026,低碳情景,0.4558,1.0,2
东营市,2027,低碳情景,0.4067,1.0073,2
东营市,2028,低碳情景,0.3623,1.0026,2
东营市,2029,低碳情景,0.3222,1.0027,2
中卫市,2025,低碳情景,2.4957,1.0,2
中卫市,2026,低碳情景,2.316,1.0,2
中卫市,2027,低碳情景,2.1461,1.0033,2
中卫市,2028,低碳情景,1.985,1.0018,2
中卫市,2029,低碳情景,1.833,1.0018,2
中山市,2025,低碳情景,0.4507,1.0,2
中山市,2026,低碳情景,0.3979,1.0,2
中山市,2027,低碳情景,0.3502,1.0039,2
中山市,2028,低碳情景,0.3076,1.0029,2
中山市,2029,低碳情景,0.2695,1.003,2
临汾市,2025,低碳情景,0.7253,1.0,2
临汾市,2026,低碳情景,0.6393,1.0,2
临汾市,2027,低碳情景,0.5609,1.0174,2
临汾市,2028,低碳情景,0.4912,1.003,2
临汾市,2029,低碳情景,0.4289,1.003,2
临沂市,2025,低碳情景,0.2926,1.0,2
临沂市,2026,低碳情景,0.2646,1.0,2
临沂市,2027,低碳情景,0.2388,1.0202,2
临沂市,2028,低碳情景,0.2153,1.0024,2
临沂市,2029,低碳情景,0.1939,1.0024,2
临沧市,2025,低碳情景,1.2216,1.0,2
临沧市,2026,低碳情景,1.0849,1.0,2
临沧市,2027,低碳情景,0.9515,1.1449,2
临沧市,2028,低碳情景,0.8382,1.0028,2
临沧市,2029,低碳情景,0.736,1.0029,2
丹东市,2025,低碳情景,1.4436,1.0,2
丹东市,2026,低碳情景,1.321,1.0,2
丹东市,2027,低碳情景,1.2058,1.0019,2
丹东市,2028,低碳情景,1.0981,1.0021,2
丹东市,2029,低碳情景,0.9976,1.0022,2
丽水市,2025,低碳情景,0.7613,1.0,2
丽水市,2026,低碳情景,0.6734,1.0,2
丽水市,2027,低碳情景,0.591,1.0602,2
丽水市,2028,低碳情景,0.52,1.0029,2
丽水市,2029,低碳情景,0.4566,1.0029,2
丽江市,2025,低碳情景,2.205,1.0,2
丽江市,2026,低碳情景,2.0069,1.0,2
丽江市,2027,低碳情景,1.8035,1.1833,2
丽江市,2028,低碳情景,1.6277,1.0022,2
丽江市,2029,低碳情景,1.4644,1.0023,2
乌兰察布市,2025,低碳情景,1.3546,1.0,2
乌兰察布市,2026,低碳情景,1.2089,1.0,2
乌兰察布市,2027,低碳情景,1.074,1.0192,2
乌兰察布市,2028,低碳情景,0.9521,1.0027,2
乌兰察布市,2029,低碳情景,0.8413,1.0028,2
乌海市,2025,低碳情景,2.9835,1.0,2
乌海市,2026,低碳情景,2.6811,1.0,2
乌海市,2027,低碳情景,2.3998,1.0116,2
乌海市,2028,低碳情景,2.1424,1.0025,2
乌海市,2029,低碳情景,1.9065,1.0026,2
乌鲁木齐市,2025,低碳情景,0.3787,1.0,2
乌鲁木齐市,2026,低碳情景,0.3363,1.0,2
乌鲁木齐市,2027,低碳情景,0.2975,1.0187,2
乌鲁木齐市,2028,低碳情景,0.2625,1.0028,2
乌鲁木齐市,2029,低碳情景,0.2309,1.0029,2
乐山市,2025,低碳情景,0.6875,1.0,2
乐山市,2026,低碳情景,0.6077,1.0,2
乐山市,2027,低碳情景,0.5338,1.0449,2
乐山市,2028,低碳情景,0.4694,1.0029,2
乐山市,2029,低碳情景,0.4119,1.003,2
九江市,2025,低碳情景,0.4518,1.0,2
九江市,2026,低碳情景,0.4002,1.0,2
九江市,2027,低碳情景,0.3534,1.0139,2
九江市,2028,低碳情景,0.3116,1.0029,2
九江市,2029,低碳情景,0.2741,1.0029,2
云浮市,2025,低碳情景,1.1517,1.0,2
云浮市,2026,低碳情景,1.0548,1.0,2
云浮市,2027,低碳情景,0.9636,1.0173,2
云浮市,2028,低碳情景,0.8797,1.0021,2
云浮市,2029,低碳情景,0.8019,1.0021,2
亳州市,2025,低碳情景,0.6765,1.0,2
亳州市,2026,低碳情景,0.6116,1.0,2
亳州市,2027,低碳情景,0.5518,1.028,2
亳州市,2028,低碳情景,0.4974,1.0024,2
亳州市,2029,低碳情景,0.4478,1.0024,2
伊春市,2025,低碳情景,3.3957,1.0,2
伊春市,2026,低碳情景,3.142,1.0,2
伊春市,2027,低碳情景,2.9032,1.0002,2
伊春市,2028,低碳情景,2.6784,1.0019,2
伊春市,2029,低碳情景,2.4675,1.0019,2
佛山市,2025,低碳情景,0.159,1.0,2
佛山市,2026,低碳情景,0.1411,1.0,2
佛山市,2027,低碳情景,0.1249,1.0118,2
佛山市,2028,低碳情景,0.1103,1.0028,2
佛山市,2029,低碳情景,0.0973,1.0029,2
佳木斯市,2025,低碳情景,1.2797,1.0,2
佳木斯市,2026,低碳情景,1.1616,1.0,2
佳木斯市,2027,低碳情景,1.0512,1.0046,2
佳木斯市,2028,低碳情景,0.949,1.0023,2
佳木斯市,2029,低碳情景,0.8545,1.0024,2
保定市,2025,低碳情景,0.3634,1.0,2
保定市,2026,低碳情景,0.332,1.0,2
保定市,2027,低碳情景,0.3025,1.0172,2
保定市,2028,低碳情景,0.2754,1.0022,2
保定市,2029,低碳情景,0.2503,1.0022,2
保山市,2025,低碳情景,1.182,1.0,2
保山市,2026,低碳情景,1.0517,1.0,2
保山市,2027,低碳情景,0.9153,1.2219,2
保山市,2028,低碳情景,0.8071,1.0028,2
保山市,2029,低碳情景,0.7095,1.0028,2
信阳市,2025,低碳情景,0.5282,1.0,2
信阳市,2026,低碳情景,0.474,1.0,2
信阳市,2027,低碳情景,0.4236,1.0139,2
信阳市,2028,低碳情景,0.3779,1.0026,2
信阳市,2029,低碳情景,0.3363,1.0026,2
克拉玛依市,2025,低碳情景,1.673,1.0,2
克拉玛依市,2026,低碳情景,1.5042,1.0,2
克拉玛依市,2027,低碳情景,1.3432,1.0522,2
克拉玛依市,2028,低碳情景,1.1992,1.0025,2
克拉玛依市,2029,低碳情景,1.0672,1.0026,2
六安市,2025,低碳情景,0.7287,1.0,2
六安市,2026,低碳情景,0.6541,1.0,2
六安市,2027,低碳情景,0.5857,1.0042,2
六安市,2028,低碳情景,0.5233,1.0026,2
六安市,2029,低碳情景,0.4665,1.0026,2
六盘水市,2025,低碳情景,0.9476,1.0,2
六盘水市,2026,低碳情景,0.8277,1.0,2
六盘水市,2027,低碳情景,0.7205,1.0162,2
六盘水市,2028,低碳情景,0.6265,1.0032,2
六盘水市,2029,低碳情景,0.5435,1.0032,2
兰州市,2025,低碳情景,0.4416,1.0,2
兰州市,2026,低碳情景,0.393,1.0,2
兰州市,2027,低碳情景,0.3485,1.0151,2
