地级市,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,人均地区生产总值,GDP增速,年末常住人口数,能源消费强度,第二产业增加值占GDP比重,第三产业增加值占GDP比重,spatial_direct,spatial_indirect,spatial_rho
大连市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,95170000,5.2,754.4,0.293755,42.4289,50.0622,-0.200479,0.18404133333333336,0.47454067708025804
大连市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,95170000,5.2,754.4,0.293755,42.4289,50.0622,-0.200479,0.18404133333333336,0.47454067708025804
天水市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,9520000,6.1,289.18,1.268799,21.7,60.0,-0.200479,0.18404133333333336,0.47454067708025804
天水市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,9520000,6.1,289.18,1.268799,21.7,60.0,-0.200479,0.18404133333333336,0.47454067708025804
天水市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,9520000,6.1,289.18,1.268799,21.7,60.0,-0.200479,0.18404133333333336,0.47454067708025804
天水市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,9520000,6.1,289.18,1.268799,21.7,60.0,-0.200479,0.18404133333333336,0.47454067708025804
天水市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,9520000,6.1,289.18,1.268799,21.7,60.0,-0.200479,0.18404133333333336,0.47454067708025804
天津市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3149801067917553,180240000,5.1,1364.0,0.247351,34.5,63.9,-0.200479,0.18404133333333336,0.47454067708025804
天津市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3844295099955075,180240000,5.1,1364.0,0.247351,34.5,63.9,-0.200479,0.18404133333333336,0.47454067708025804
天津市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.455962395295373,180240000,5.1,1364.0,0.247351,34.5,63.9,-0.200479,0.18404133333333336,0.47454067708025804
天津市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5296412671542345,180240000,5.1,1364.0,0.247351,34.5,63.9,-0.200479,0.18404133333333336,0.47454067708025804
天津市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.6055305051688613,180240000,5.1,1364.0,0.247351,34.5,63.9,-0.200479,0.18404133333333336,0.47454067708025804
太原市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3167736919743882,54190000,1.2,551.4668,0.229584,30.7,68.4,-0.200479,0.18404133333333336,0.47454067708025804
太原市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3562769027336197,54190000,1.2,551.4668,0.229584,30.7,68.4,-0.200479,0.18404133333333336,0.47454067708025804
太原市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3969652098156284,54190000,1.2,551.4668,0.229584,30.7,68.4,-0.200479,0.18404133333333336,0.47454067708025804
太原市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4388741661100974,54190000,1.2,551.4668,0.229584,30.7,68.4,-0.200479,0.18404133333333336,0.47454067708025804
太原市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4820403910934004,54190000,1.2,551.4668,0.229584,30.7,68.4,-0.200479,0.18404133333333336,0.47454067708025804
威海市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4615858609130133,37290000,5.8,291.46,0.381763,37.0,53.7,-0.200479,0.18404133333333336,0.47454067708025804
威海市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.47543343674040367,37290000,5.8,291.46,0.381763,37.0,53.7,-0.200479,0.18404133333333336,0.47454067708025804
威海市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4896964398426158,37290000,5.8,291.46,0.381763,37.0,53.7,-0.200479,0.18404133333333336,0.47454067708025804
威海市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5043873330378943,37290000,5.8,291.46,0.381763,37.0,53.7,-0.200479,0.18404133333333336,0.47454067708025804
威海市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5195189530290312,37290000,5.8,291.46,0.381763,37.0,53.7,-0.200479,0.18404133333333336,0.47454067708025804
娄底市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3607242668411716,21320000,5.4,372.77,0.459002,38.4,50.3,-0.200479,0.18404133333333336,0.47454067708025804
娄底市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4015459948464066,21320000,5.4,372.77,0.459002,38.4,50.3,-0.200479,0.18404133333333336,0.47454067708025804
娄底市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.443592374691799,21320000,5.4,372.77,0.459002,38.4,50.3,-0.200479,0.18404133333333336,0.47454067708025804
娄底市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.486900145932553,21320000,5.4,372.77,0.459002,38.4,50.3,-0.200479,0.18404133333333336,0.47454067708025804
娄底市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.5315071503105295,21320000,5.4,372.77,0.459002,38.4,50.3,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2185951077064985,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2851529609376935,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3537075497658244,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4243187762587994,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.4970483395465632,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.153750398034346,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.248362909975376,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.3458137972746376,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.446188211192877,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5495738575286633,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5928025414900238,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.700586617734724,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.8116042162667663,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9259523427547696,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.043730913037413,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.23614971919031752,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.24323421076602703,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.2505312370890079,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.2580471742016781,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.2657885894277285,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4673256154843077,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.48134538394883686,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.49578574546730203,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5106593178313211,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5259790973662607,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.040507230651124,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.0717224475706577,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1038741209977774,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.136990344627711,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1711000549665422,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0501022496568924,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.111605317146599,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.1749534766609973,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2402020809608274,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.307408143389652,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4120356985068985,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4243967694621054,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4371286725459686,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4502425327223477,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4637498087040181,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.217887521449115,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.314424147092588,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.413856871505366,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5162725776505277,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.621760754980043,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.814906486579561,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.9293536811769485,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.047234291612257,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.19825772306219064,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.20420545475405635,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.21033161839667805,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.21664156694857842,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宝鸡市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.22314081395703575,25480000,5.6,325.37,0.4166,41.8,49.1,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8285849248348262,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8534424725798708,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.879045746757267,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9054171191599851,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宣城市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9325796327347846,20540000,5.8,249.0,0.699809,44.2,46.7,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.363845854730645,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.434761230372564,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.507804067283741,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5830381893022536,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.660529334981321,24570000,5.1,522.5,0.790418,30.4,55.3,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2502325791641848,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2877395565391103,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3263717432352837,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3661628955323424,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
宿迁市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4071477823983125,48020000,6.9,498.0,0.408988,42.4,49.0,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.719143190469937,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7707174861840351,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8238390107695563,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8785541810926432,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
岳阳市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.9349108065254224,51280000,4.9,498.75,0.352756,36.4,53.9,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8527913902948161,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8783751320036606,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9047263859637704,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9318681775426836,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
崇左市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9598242228689641,13130000,6.0,206.12,1.432865,37.272,43.8208,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7868445237359039,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8404498594479808,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8956633552314204,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.9525332558883632,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴中市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0111092535650137,8710000,6.3,261.3,0.777804,20.0,57.7,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5603434628089015,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5771537666931684,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.5944683796939635,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6123024310847824,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
巴彦淖尔市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.630671504017326,12420000,5.7,148.94,1.360844,29.2,44.4,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5093889929929051,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5246706627826921,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5404107826661729,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5566231061461582,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常州市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.573321799330543,108140000,6.1,538.6,0.172403,47.5,50.8,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2074694174200968,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2436934999426996,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.2810043049409807,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3194344340892104,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
常德市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3590174671118864,45330000,2.5,516.9,0.404995,36.5,51.9,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3780337272265495,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.449374739043346,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5228559812146463,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.598541660651086,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平凉市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.6764979104706184,7230000,5.4,177.27,1.569112,30.3,47.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6035490636941818,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6216555356050072,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6403052016731574,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6595143577233522,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
平顶山市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,-0.6792997884550528,28320000,4.0,487.6,0.534896,42.8,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.5959152479777186,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
广元市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7037927054170496,12790000,6.4,222.5,0.746332,33.7,50.0,-0.200479,0.18404133333333336,0.47454067708025804
