地级市,年份,情景,预测值
沧州市,2025,基准情景,0.5108
沧州市,2026,基准情景,0.4799
沧州市,2027,基准情景,0.4507
沧州市,2028,基准情景,0.4232
沧州市,2029,基准情景,0.3973
河池市,2025,基准情景,0.3244
河池市,2026,基准情景,0.2931
河池市,2027,基准情景,0.2644
河池市,2028,基准情景,0.2383
河池市,2029,基准情景,0.2145
河源市,2025,基准情景,0.4393
河源市,2026,基准情景,0.4096
河源市,2027,基准情景,0.3819
河源市,2028,基准情景,0.356
河源市,2029,基准情景,0.3319
泉州市,2025,基准情景,0.1127
泉州市,2026,基准情景,0.1016
泉州市,2027,基准情景,0.0915
泉州市,2028,基准情景,0.0823
泉州市,2029,基准情景,0.0739
泰安市,2025,基准情景,1.4402
泰安市,2026,基准情景,1.3959
泰安市,2027,基准情景,1.3528
泰安市,2028,基准情景,1.3109
泰安市,2029,基准情景,1.2703
泰州市,2025,基准情景,0.4127
泰州市,2026,基准情景,0.3801
泰州市,2027,基准情景,0.35
泰州市,2028,基准情景,0.3222
泰州市,2029,基准情景,0.2966
泸州市,2025,基准情景,0.3447
泸州市,2026,基准情景,0.3154
泸州市,2027,基准情景,0.2885
泸州市,2028,基准情景,0.2636
泸州市,2029,基准情景,0.2408
洛阳市,2025,基准情景,0.6964
洛阳市,2026,基准情景,0.642
洛阳市,2027,基准情景,0.5912
洛阳市,2028,基准情景,0.5437
洛阳市,2029,基准情景,0.4996
济南市,2025,基准情景,0.5148
济南市,2026,基准情景,0.4609
济南市,2027,基准情景,0.4121
济南市,2028,基准情景,0.368
济南市,2029,基准情景,0.3281
济宁市,2025,基准情景,1.2164
济宁市,2026,基准情景,1.1329
济宁市,2027,基准情景,1.0541
济宁市,2028,基准情景,0.9798
济宁市,2029,基准情景,0.9097
海东市,2025,基准情景,0.5077
海东市,2026,基准情景,0.4699
海东市,2027,基准情景,0.4342
海东市,2028,基准情景,0.4006
海东市,2029,基准情景,0.3689
海口市,2025,基准情景,0.0998
海口市,2026,基准情景,0.0905
海口市,2027,基准情景,0.082
海口市,2028,基准情景,0.0742
海口市,2029,基准情景,0.0672
淄博市,2025,基准情景,1.0439
淄博市,2026,基准情景,0.9921
淄博市,2027,基准情景,0.9421
淄博市,2028,基准情景,0.8939
淄博市,2029,基准情景,0.8474
淮北市,2025,基准情景,1.1951
淮北市,2026,基准情景,1.0898
淮北市,2027,基准情景,0.9924
淮北市,2028,基准情景,0.9024
淮北市,2029,基准情景,0.8194
淮南市,2025,基准情景,2.7956
淮南市,2026,基准情景,2.5687
淮南市,2027,基准情景,2.3591
淮南市,2028,基准情景,2.1657
淮南市,2029,基准情景,1.9872
淮安市,2025,基准情景,0.4222
淮安市,2026,基准情景,0.3875
淮安市,2027,基准情景,0.3556
淮安市,2028,基准情景,0.3261
淮安市,2029,基准情景,0.2989
深圳市,2025,基准情景,0.1246
深圳市,2026,基准情景,0.1203
深圳市,2027,基准情景,0.1161
深圳市,2028,基准情景,0.112
深圳市,2029,基准情景,0.1081
清远市,2025,基准情景,1.2382
清远市,2026,基准情景,1.1406
清远市,2027,基准情景,1.0498
清远市,2028,基准情景,0.9656
清远市,2029,基准情景,0.8873
温州市,2025,基准情景,0.2382
温州市,2026,基准情景,0.2156
温州市,2027,基准情景,0.1951
温州市,2028,基准情景,0.1765
温州市,2029,基准情景,0.1595
渭南市,2025,基准情景,1.797
渭南市,2026,基准情景,1.6528
渭南市,2027,基准情景,1.5188
渭南市,2028,基准情景,1.3945
渭南市,2029,基准情景,1.2792
湖州市,2025,基准情景,0.2909
湖州市,2026,基准情景,0.263
湖州市,2027,基准情景,0.2375
湖州市,2028,基准情景,0.2141
湖州市,2029,基准情景,0.1928
湘潭市,2025,基准情景,0.8956
湘潭市,2026,基准情景,0.8241
湘潭市,2027,基准情景,0.7577
湘潭市,2028,基准情景,0.6961
湘潭市,2029,基准情景,0.6389
湛江市,2025,基准情景,0.6917
湛江市,2026,基准情景,0.6422
湛江市,2027,基准情景,0.5958
湛江市,2028,基准情景,0.5523
湛江市,2029,基准情景,0.5116
滁州市,2025,基准情景,0.3079
滁州市,2026,基准情景,0.2726
滁州市,2027,基准情景,0.2413
滁州市,2028,基准情景,0.2134
滁州市,2029,基准情景,0.1886
滨州市,2025,基准情景,1.6581
滨州市,2026,基准情景,1.5535
滨州市,2027,基准情景,1.4544
滨州市,2028,基准情景,1.3606
滨州市,2029,基准情景,1.2718
漯河市,2025,基准情景,0.338
漯河市,2026,基准情景,0.3042
漯河市,2027,基准情景,0.2733
漯河市,2028,基准情景,0.245
漯河市,2029,基准情景,0.2193
漳州市,2025,基准情景,0.5004
漳州市,2026,基准情景,0.4532
漳州市,2027,基准情景,0.4103
漳州市,2028,基准情景,0.3714
漳州市,2029,基准情景,0.336
潍坊市,2025,基准情景,1.1884
潍坊市,2026,基准情景,1.1151
潍坊市,2027,基准情景,1.0461
潍坊市,2028,基准情景,0.9813
潍坊市,2029,基准情景,0.9203
潮州市,2025,基准情景,0.4996
潮州市,2026,基准情景,0.4638
潮州市,2027,基准情景,0.4302
潮州市,2028,基准情景,0.3987
潮州市,2029,基准情景,0.3692
濮阳市,2025,基准情景,0.4894
濮阳市,2026,基准情景,0.4597
濮阳市,2027,基准情景,0.4317
濮阳市,2028,基准情景,0.4053
濮阳市,2029,基准情景,0.3804
烟台市,2025,基准情景,0.4318
烟台市,2026,基准情景,0.3988
烟台市,2027,基准情景,0.368
烟台市,2028,基准情景,0.3392
烟台市,2029,基准情景,0.3124
焦作市,2025,基准情景,1.1499
焦作市,2026,基准情景,1.0845
焦作市,2027,基准情景,1.0218
焦作市,2028,基准情景,0.9619
焦作市,2029,基准情景,0.9048
牡丹江市,2025,基准情景,1.0475
牡丹江市,2026,基准情景,1.042
牡丹江市,2027,基准情景,1.0358
牡丹江市,2028,基准情景,1.029
牡丹江市,2029,基准情景,1.0216
玉林市,2025,基准情景,0.1617
玉林市,2026,基准情景,0.1482
玉林市,2027,基准情景,0.1358
玉林市,2028,基准情景,0.1243
玉林市,2029,基准情景,0.1137
玉溪市,2025,基准情景,0.4251
玉溪市,2026,基准情景,0.3906
玉溪市,2027,基准情景,0.3587
玉溪市,2028,基准情景,0.3294
玉溪市,2029,基准情景,0.3024
珠海市,2025,基准情景,0.3477
珠海市,2026,基准情景,0.3121
珠海市,2027,基准情景,0.2799
珠海市,2028,基准情景,0.2508
珠海市,2029,基准情景,0.2245
白城市,2025,基准情景,0.8455
白城市,2026,基准情景,0.8153
白城市,2027,基准情景,0.7855
白城市,2028,基准情景,0.7562
白城市,2029,基准情景,0.7273
白山市,2025,基准情景,1.1503
白山市,2026,基准情景,1.119
白山市,2027,基准情景,1.0875
白山市,2028,基准情景,1.0558
白山市,2029,基准情景,1.0239
白银市,2025,基准情景,3.9596
白银市,2026,基准情景,3.6923
白银市,2027,基准情景,3.4417
白银市,2028,基准情景,3.2068
白银市,2029,基准情景,2.9868
百色市,2025,基准情景,0.5951
百色市,2026,基准情景,0.5409
百色市,2027,基准情景,0.4912
百色市,2028,基准情景,0.4456
百色市,2029,基准情景,0.4038
益阳市,2025,基准情景,0.5368
益阳市,2026,基准情景,0.4998
益阳市,2027,基准情景,0.4648
益阳市,2028,基准情景,0.4319
益阳市,2029,基准情景,0.4008
盐城市,2025,基准情景,0.306
盐城市,2026,基准情景,0.2798
盐城市,2027,基准情景,0.2554
盐城市,2028,基准情景,0.2329
盐城市,2029,基准情景,0.212
盘锦市,2025,基准情景,0.4393
盘锦市,2026,基准情景,0.4217
盘锦市,2027,基准情景,0.4046
盘锦市,2028,基准情景,0.3878
盘锦市,2029,基准情景,0.3714
眉山市,2025,基准情景,0.2884
眉山市,2026,基准情景,0.2663
眉山市,2027,基准情景,0.2456
眉山市,2028,基准情景,0.2262
眉山市,2029,基准情景,0.2082
石嘴山市,2025,基准情景,2.7856
石嘴山市,2026,基准情景,2.692
石嘴山市,2027,基准情景,2.5998
石嘴山市,2028,基准情景,2.509
石嘴山市,2029,基准情景,2.4198
石家庄市,2025,基准情景,0.6922
石家庄市,2026,基准情景,0.6401
石家庄市,2027,基准情景,0.5918
石家庄市,2028,基准情景,0.5469
石家庄市,2029,基准情景,0.5052
福州市,2025,基准情景,0.2681
福州市,2026,基准情景,0.2388
福州市,2027,基准情景,0.2125
福州市,2028,基准情景,0.1891
福州市,2029,基准情景,0.1681
秦皇岛市,2025,基准情景,0.7809
秦皇岛市,2026,基准情景,0.7202
秦皇岛市,2027,基准情景,0.6636
秦皇岛市,2028,基准情景,0.611
秦皇岛市,2029,基准情景,0.562
绍兴市,2025,基准情景,0.1426
绍兴市,2026,基准情景,0.1304
绍兴市,2027,基准情景,0.1191
绍兴市,2028,基准情景,0.1087
绍兴市,2029,基准情景,0.0992
绥化市,2025,基准情景,0.6781
绥化市,2026,基准情景,0.6589
绥化市,2027,基准情景,0.6399
绥化市,2028,基准情景,0.6211
绥化市,2029,基准情景,0.6025
绵阳市,2025,基准情景,0.5105
绵阳市,2026,基准情景,0.4538
绵阳市,2027,基准情景,0.4029
绵阳市,2028,基准情景,0.3571
绵阳市,2029,基准情景,0.316
聊城市,2025,基准情景,1.8236
聊城市,2026,基准情景,1.7462
聊城市,2027,基准情景,1.6704
聊城市,2028,基准情景,1.5961
聊城市,2029,基准情景,1.5235
肇庆市,2025,基准情景,0.4501
肇庆市,2026,基准情景,0.4199
肇庆市,2027,基准情景,0.3913
肇庆市,2028,基准情景,0.3644
肇庆市,2029,基准情景,0.3391
自贡市,2025,基准情景,0.1314
自贡市,2026,基准情景,0.1199
自贡市,2027,基准情景,0.1093
自贡市,2028,基准情景,0.0996
自贡市,2029,基准情景,0.0906
舟山市,2025,基准情景,0.444
舟山市,2026,基准情景,0.4083
舟山市,2027,基准情景,0.3752
舟山市,2028,基准情景,0.3446
舟山市,2029,基准情景,0.3163
芜湖市,2025,基准情景,0.4144
芜湖市,2026,基准情景,0.3735
芜湖市,2027,基准情景,0.3361
芜湖市,2028,基准情景,0.302
芜湖市,2029,基准情景,0.271
苏州市,2025,基准情景,0.634
苏州市,2026,基准情景,0.6028
苏州市,2027,基准情景,0.5726
苏州市,2028,基准情景,0.5434
苏州市,2029,基准情景,0.5152
茂名市,2025,基准情景,0.2854
茂名市,2026,基准情景,0.2643
茂名市,2027,基准情景,0.2447
茂名市,2028,基准情景,0.2265
茂名市,2029,基准情景,0.2097
荆州市,2025,基准情景,0.4791
荆州市,2026,基准情景,0.4322
荆州市,2027,基准情景,0.3896
荆州市,2028,基准情景,0.3507
荆州市,2029,基准情景,0.3154
荆门市,2025,基准情景,0.6414
荆门市,2026,基准情景,0.5885
荆门市,2027,基准情景,0.5394
荆门市,2028,基准情景,0.4938
荆门市,2029,基准情景,0.4515
莆田市,2025,基准情景,0.2306
莆田市,2026,基准情景,0.208
莆田市,2027,基准情景,0.1875
莆田市,2028,基准情景,0.1689
莆田市,2029,基准情景,0.1521
菏泽市,2025,基准情景,0.4774
菏泽市,2026,基准情景,0.4357
菏泽市,2027,基准情景,0.3973
菏泽市,2028,基准情景,0.3622
菏泽市,2029,基准情景,0.33
萍乡市,2025,基准情景,1.424
萍乡市,2026,基准情景,1.3434
萍乡市,2027,基准情景,1.2662
萍乡市,2028,基准情景,1.1925
萍乡市,2029,基准情景,1.1221
营口市,2025,基准情景,1.3404
营口市,2026,基准情景,1.2752
营口市,2027,基准情景,1.2112
营口市,2028,基准情景,1.1486
营口市,2029,基准情景,1.0875
葫芦岛市,2025,基准情景,1.3809
葫芦岛市,2026,基准情景,1.3003
葫芦岛市,2027,基准情景,1.2235
葫芦岛市,2028,基准情景,1.1503
葫芦岛市,2029,基准情景,1.0806
蚌埠市,2025,基准情景,0.2486
蚌埠市,2026,基准情景,0.2252
蚌埠市,2027,基准情景,0.2037
蚌埠市,2028,基准情景,0.1839
蚌埠市,2029,基准情景,0.1658
衡水市,2025,基准情景,1.2083
衡水市,2026,基准情景,1.1141
衡水市,2027,基准情景,1.0263
衡水市,2028,基准情景,0.9445
衡水市,2029,基准情景,0.8683
衡阳市,2025,基准情景,0.2631
衡阳市,2026,基准情景,0.2411
衡阳市,2027,基准情景,0.2205
衡阳市,2028,基准情景,0.2015
衡阳市,2029,基准情景,0.1839
衢州市,2025,基准情景,0.8671
衢州市,2026,基准情景,0.7931
衢州市,2027,基准情景,0.7251
衢州市,2028,基准情景,0.6625
衢州市,2029,基准情景,0.605
襄阳市,2025,基准情景,0.6156
襄阳市,2026,基准情景,0.5663
襄阳市,2027,基准情景,0.5204
襄阳市,2028,基准情景,0.478
襄阳市,2029,基准情景,0.4386
西宁市,2025,基准情景,0.7205
西宁市,2026,基准情景,0.6742
西宁市,2027,基准情景,0.6297
西宁市,2028,基准情景,0.587
西宁市,2029,基准情景,0.5461
西安市,2025,基准情景,0.1917
西安市,2026,基准情景,0.171
西安市,2027,基准情景,0.1524
西安市,2028,基准情景,0.1358
西安市,2029,基准情景,0.1208
许昌市,2025,基准情景,0.4664
许昌市,2026,基准情景,0.4283
许昌市,2027,基准情景,0.3926
许昌市,2028,基准情景,0.3592
许昌市,2029,基准情景,0.3281
贵港市,2025,基准情景,3.572
贵港市,2026,基准情景,3.3229
贵港市,2027,基准情景,3.0909
贵港市,2028,基准情景,2.8748
贵港市,2029,基准情景,2.6735
贵阳市,2025,基准情景,0.2375
贵阳市,2026,基准情景,0.2134
贵阳市,2027,基准情景,0.1915
贵阳市,2028,基准情景,0.1717
贵阳市,2029,基准情景,0.1537
贺州市,2025,基准情景,0.85
贺州市,2026,基准情景,0.7784
贺州市,2027,基准情景,0.7122
贺州市,2028,基准情景,0.6512
贺州市,2029,基准情景,0.5949
资阳市,2025,基准情景,0.1714
资阳市,2026,基准情景,0.1703
资阳市,2027,基准情景,0.1692
资阳市,2028,基准情景,0.168
资阳市,2029,基准情景,0.1669
赣州市,2025,基准情景,0.2352
赣州市,2026,基准情景,0.2098
赣州市,2027,基准情景,0.1868
赣州市,2028,基准情景,0.1661
赣州市,2029,基准情景,0.1474
赤峰市,2025,基准情景,1.004
赤峰市,2026,基准情景,0.9546
赤峰市,2027,基准情景,0.9075
赤峰市,2028,基准情景,0.8627
赤峰市,2029,基准情景,0.82
辽源市,2025,基准情景,1.0076
辽源市,2026,基准情景,0.9944
辽源市,2027,基准情景,0.9802
辽源市,2028,基准情景,0.9649
辽源市,2029,基准情景,0.9487
辽阳市,2025,基准情景,2.4838
辽阳市,2026,基准情景,2.401
辽阳市,2027,基准情景,2.3188
辽阳市,2028,基准情景,2.2374
辽阳市,2029,基准情景,2.1568
达州市,2025,基准情景,0.4486
达州市,2026,基准情景,0.4049
达州市,2027,基准情景,0.3649
达州市,2028,基准情景,0.3282
达州市,2029,基准情景,0.2948
运城市,2025,基准情景,2.0424
运城市,2026,基准情景,1.9128
运城市,2027,基准情景,1.7912
运城市,2028,基准情景,1.6772
运城市,2029,基准情景,1.5702
连云港市,2025,基准情景,0.6889
连云港市,2026,基准情景,0.6285
连云港市,2027,基准情景,0.5733
连云港市,2028,基准情景,0.5229
连云港市,2029,基准情景,0.4767
通化市,2025,基准情景,1.4689
通化市,2026,基准情景,1.4891
通化市,2027,基准情景,1.5083
通化市,2028,基准情景,1.5266
通化市,2029,基准情景,1.5439
通辽市,2025,基准情景,1.6243
通辽市,2026,基准情景,1.6133
通辽市,2027,基准情景,1.6016
通辽市,2028,基准情景,1.5891
通辽市,2029,基准情景,1.5758
遂宁市,2025,基准情景,0.1441
遂宁市,2026,基准情景,0.1312
遂宁市,2027,基准情景,0.1194
遂宁市,2028,基准情景,0.1086
遂宁市,2029,基准情景,0.0986
遵义市,2025,基准情景,0.3975
遵义市,2026,基准情景,0.3593
遵义市,2027,基准情景,0.3245
遵义市,2028,基准情景,0.293
遵义市,2029,基准情景,0.2644
邢台市,2025,基准情景,1.1811
邢台市,2026,基准情景,1.0933
邢台市,2027,基准情景,1.011
邢台市,2028,基准情景,0.9337
邢台市,2029,基准情景,0.8613
邯郸市,2025,基准情景,1.7829
邯郸市,2026,基准情景,1.6659
邯郸市,2027,基准情景,1.5559
邯郸市,2028,基准情景,1.4523
邯郸市,2029,基准情景,1.3549
邵阳市,2025,基准情景,0.3951
邵阳市,2026,基准情景,0.3596
邵阳市,2027,基准情景,0.3269
邵阳市,2028,基准情景,0.2968
邵阳市,2029,基准情景,0.2691
郑州市,2025,基准情景,0.4272
郑州市,2026,基准情景,0.388
郑州市,2027,基准情景,0.3523
郑州市,2028,基准情景,0.3198
郑州市,2029,基准情景,0.2902
郴州市,2025,基准情景,0.5817
郴州市,2026,基准情景,0.5396
郴州市,2027,基准情景,0.5
郴州市,2028,基准情景,0.463
郴州市,2029,基准情景,0.4284
鄂尔多斯市,2025,基准情景,1.3082
鄂尔多斯市,2026,基准情景,1.2318
鄂尔多斯市,2027,基准情景,1.1576
鄂尔多斯市,2028,基准情景,1.0858
鄂尔多斯市,2029,基准情景,1.0165
鄂州市,2025,基准情景,1.5691
鄂州市,2026,基准情景,1.4231
鄂州市,2027,基准情景,1.2891
鄂州市,2028,基准情景,1.1662
鄂州市,2029,基准情景,1.0538
酒泉市,2025,基准情景,1.0853
酒泉市,2026,基准情景,1.0056
酒泉市,2027,基准情景,0.931
酒泉市,2028,基准情景,0.8611
酒泉市,2029,基准情景,0.7958
重庆市,2025,基准情景,0.5645
重庆市,2026,基准情景,0.5432
重庆市,2027,基准情景,0.5224
重庆市,2028,基准情景,0.5021
重庆市,2029,基准情景,0.4823
金华市,2025,基准情景,0.4353
金华市,2026,基准情景,0.3952
金华市,2027,基准情景,0.3584
金华市,2028,基准情景,0.3248
金华市,2029,基准情景,0.2942
金昌市,2025,基准情景,1.4889
金昌市,2026,基准情景,1.3428
金昌市,2027,基准情景,1.2107
金昌市,2028,基准情景,1.0914
金昌市,2029,基准情景,0.9837
钦州市,2025,基准情景,0.4462
钦州市,2026,基准情景,0.407
钦州市,2027,基准情景,0.3709
钦州市,2028,基准情景,0.3377
钦州市,2029,基准情景,0.3072
铁岭市,2025,基准情景,2.8851
铁岭市,2026,基准情景,2.7984
铁岭市,2027,基准情景,2.713
铁岭市,2028,基准情景,2.629
铁岭市,2029,基准情景,2.5463
铜仁市,2025,基准情景,0.1515
铜仁市,2026,基准情景,0.137
铜仁市,2027,基准情景,0.1238
铜仁市,2028,基准情景,0.1117
铜仁市,2029,基准情景,0.1008
铜川市,2025,基准情景,1.3127
铜川市,2026,基准情景,1.2043
铜川市,2027,基准情景,1.1038
铜川市,2028,基准情景,1.0107
铜川市,2029,基准情景,0.9246
铜陵市,2025,基准情景,1.6387
铜陵市,2026,基准情景,1.5316
铜陵市,2027,基准情景,1.4291
铜陵市,2028,基准情景,1.3314
铜陵市,2029,基准情景,1.2384
银川市,2025,基准情景,1.1525
银川市,2026,基准情景,1.0523
银川市,2027,基准情景,0.9589
银川市,2028,基准情景,0.8721
银川市,2029,基准情景,0.7916
锦州市,2025,基准情景,0.9893
锦州市,2026,基准情景,0.9507
锦州市,2027,基准情景,0.913
锦州市,2028,基准情景,0.876
锦州市,2029,基准情景,0.8398
镇江市,2025,基准情景,0.9227
镇江市,2026,基准情景,0.8589
镇江市,2027,基准情景,0.7992
镇江市,2028,基准情景,0.7432
镇江市,2029,基准情景,0.6909
长春市,2025,基准情景,0.3408
长春市,2026,基准情景,0.316
长春市,2027,基准情景,0.2925
长春市,2028,基准情景,0.2703
长春市,2029,基准情景,0.2493
长沙市,2025,基准情景,0.1051
长沙市,2026,基准情景,0.0965
长沙市,2027,基准情景,0.0886
长沙市,2028,基准情景,0.0813
长沙市,2029,基准情景,0.0746
长治市,2025,基准情景,1.8422
长治市,2026,基准情景,1.6897
长治市,2027,基准情景,1.5483
长治市,2028,基准情景,1.4174
长治市,2029,基准情景,1.2962
阜新市,2025,基准情景,1.4273
阜新市,2026,基准情景,1.3478
阜新市,2027,基准情景,1.2714
阜新市,2028,基准情景,1.1983
阜新市,2029,基准情景,1.1282
阜阳市,2025,基准情景,0.4567
阜阳市,2026,基准情景,0.4052
阜阳市,2027,基准情景,0.3593
阜阳市,2028,基准情景,0.3185
阜阳市,2029,基准情景,0.2821
防城港市,2025,基准情景,0.8069
防城港市,2026,基准情景,0.7427
防城港市,2027,基准情景,0.683
防城港市,2028,基准情景,0.6276
防城港市,2029,基准情景,0.5762
阳江市,2025,基准情景,0.4
阳江市,2026,基准情景,0.3768
阳江市,2027,基准情景,0.3547
阳江市,2028,基准情景,0.3335
阳江市,2029,基准情景,0.3133
阳泉市,2025,基准情景,1.9675
阳泉市,2026,基准情景,1.8565
阳泉市,2027,基准情景,1.7508
阳泉市,2028,基准情景,1.6502
阳泉市,2029,基准情景,1.5546
陇南市,2025,基准情景,0.3519
陇南市,2026,基准情景,0.3219
陇南市,2027,基准情景,0.2942
陇南市,2028,基准情景,0.2687
陇南市,2029,基准情景,0.2451
随州市,2025,基准情景,0.3987
随州市,2026,基准情景,0.3653
随州市,2027,基准情景,0.3343
随州市,2028,基准情景,0.3055
随州市,2029,基准情景,0.279
雅安市,2025,基准情景,0.1808
雅安市,2026,基准情景,0.1644
雅安市,2027,基准情景,0.1494
雅安市,2028,基准情景,0.1356
雅安市,2029,基准情景,0.1231
青岛市,2025,基准情景,0.1843
青岛市,2026,基准情景,0.1686
青岛市,2027,基准情景,0.1541
青岛市,2028,基准情景,0.1408
青岛市,2029,基准情景,0.1285
鞍山市,2025,基准情景,2.6377
鞍山市,2026,基准情景,2.5489
鞍山市,2027,基准情景,2.4603
鞍山市,2028,基准情景,2.3722
鞍山市,2029,基准情景,2.2846
韶关市,2025,基准情景,1.3148
韶关市,2026,基准情景,1.2355
韶关市,2027,基准情景,1.1599
韶关市,2028,基准情景,1.088
韶关市,2029,基准情景,1.0196
马鞍山市,2025,基准情景,1.245
马鞍山市,2026,基准情景,1.1308
马鞍山市,2027,基准情景,1.0264
马鞍山市,2028,基准情景,0.931
马鞍山市,2029,基准情景,0.8438
驻马店市,2025,基准情景,0.4409
驻马店市,2026,基准情景,0.4051
驻马店市,2027,基准情景,0.3717
驻马店市,2028,基准情景,0.3406
驻马店市,2029,基准情景,0.3117
鸡西市,2025,基准情景,1.0589
鸡西市,2026,基准情景,1.0161
鸡西市,2027,基准情景,0.9748
鸡西市,2028,基准情景,0.9349
鸡西市,2029,基准情景,0.8963
鹤壁市,2025,基准情景,1.1012
鹤壁市,2026,基准情景,1.0304
鹤壁市,2027,基准情景,0.9639
鹤壁市,2028,基准情景,0.9014
鹤壁市,2029,基准情景,0.8427
鹤岗市,2025,基准情景,1.3317
鹤岗市,2026,基准情景,1.2706
鹤岗市,2027,基准情景,1.2111
鹤岗市,2028,基准情景,1.1533
鹤岗市,2029,基准情景,1.0973
鹰潭市,2025,基准情景,0.5144
鹰潭市,2026,基准情景,0.4691
鹰潭市,2027,基准情景,0.4277
鹰潭市,2028,基准情景,0.3897
鹰潭市,2029,基准情景,0.3551
黄冈市,2025,基准情景,0.852
黄冈市,2026,基准情景,0.7761
黄冈市,2027,基准情景,0.7064
黄冈市,2028,基准情景,0.6424
黄冈市,2029,基准情景,0.5837
黄山市,2025,基准情景,0.2416
黄山市,2026,基准情景,0.219
黄山市,2027,基准情景,0.1982
黄山市,2028,基准情景,0.1791
黄山市,2029,基准情景,0.1616
黄石市,2025,基准情景,2.6837
黄石市,2026,基准情景,2.4483
黄石市,2027,基准情景,2.2313
黄石市,2028,基准情景,2.0316
黄石市,2029,基准情景,1.848
黑河市,2025,基准情景,0.7762
黑河市,2026,基准情景,0.7305
黑河市,2027,基准情景,0.6868
黑河市,2028,基准情景,0.6451
黑河市,2029,基准情景,0.6052
齐齐哈尔市,2025,基准情景,1.3176
齐齐哈尔市,2026,基准情景,1.2656
齐齐哈尔市,2027,基准情景,1.2142
齐齐哈尔市,2028,基准情景,1.1636
齐齐哈尔市,2029,基准情景,1.1138
龙岩市,2025,基准情景,0.7412
龙岩市,2026,基准情景,0.6779
龙岩市,2027,基准情景,0.6198
龙岩市,2028,基准情景,0.5664
龙岩市,2029,基准情景,0.5173
七台河市,2025,低碳情景,4.0024
七台河市,2026,低碳情景,3.8919
七台河市,2027,低碳情景,3.7797
七台河市,2028,低碳情景,3.666
七台河市,2029,低碳情景,3.5511
三亚市,2025,低碳情景,0.1428
三亚市,2026,低碳情景,0.1275
三亚市,2027,低碳情景,0.1138
三亚市,2028,低碳情景,0.1015
三亚市,2029,低碳情景,0.0905
三明市,2025,低碳情景,0.7342
三明市,2026,低碳情景,0.6753
三明市,2027,低碳情景,0.6201
三明市,2028,低碳情景,0.5685
三明市,2029,低碳情景,0.5204
三门峡市,2025,低碳情景,0.9711
三门峡市,2026,低碳情景,0.9061
三门峡市,2027,低碳情景,0.8435
三门峡市,2028,低碳情景,0.7834
三门峡市,2029,低碳情景,0.7259
上海市,2025,低碳情景,0.4873
上海市,2026,低碳情景,0.464
上海市,2027,低碳情景,0.4412
上海市,2028,低碳情景,0.4188
上海市,2029,低碳情景,0.3971
上饶市,2025,低碳情景,0.3304
上饶市,2026,低碳情景,0.2959
上饶市,2027,低碳情景,0.2643
上饶市,2028,低碳情景,0.2355
上饶市,2029,低碳情景,0.2093
东莞市,2025,低碳情景,0.274
东莞市,2026,低碳情景,0.2493
东莞市,2027,低碳情景,0.2265
东莞市,2028,低碳情景,0.2056
东莞市,2029,低碳情景,0.1863
东营市,2025,低碳情景,0.3581
东营市,2026,低碳情景,0.3368
东营市,2027,低碳情景,0.3162
东营市,2028,低碳情景,0.2962
东营市,2029,低碳情景,0.277
中卫市,2025,低碳情景,1.3367
中卫市,2026,低碳情景,1.2334
中卫市,2027,低碳情景,1.1376
中卫市,2028,低碳情景,1.0489
中卫市,2029,低碳情景,0.9667
中山市,2025,低碳情景,0.4598
中山市,2026,低碳情景,0.4263
中山市,2027,低碳情景,0.3943
中山市,2028,低碳情景,0.364
中山市,2029,低碳情景,0.3353
临汾市,2025,低碳情景,1.4317
临汾市,2026,低碳情景,1.2891
临汾市,2027,低碳情景,1.1579
临汾市,2028,低碳情景,1.0375
临汾市,2029,低碳情景,0.9275
临沂市,2025,低碳情景,1.0021
临沂市,2026,低碳情景,0.9271
临沂市,2027,低碳情景,0.8574
临沂市,2028,低碳情景,0.7927
临沂市,2029,低碳情景,0.7327
临沧市,2025,低碳情景,0.2216
临沧市,2026,低碳情景,0.1997
临沧市,2027,低碳情景,0.1795
临沧市,2028,低碳情景,0.1608
临沧市,2029,低碳情景,0.1436
丹东市,2025,低碳情景,1.0736
丹东市,2026,低碳情景,1.0265
丹东市,2027,低碳情景,0.9791
丹东市,2028,低碳情景,0.9317
丹东市,2029,低碳情景,0.8843
丽水市,2025,低碳情景,0.2111
丽水市,2026,低碳情景,0.19
丽水市,2027,低碳情景,0.1707
丽水市,2028,低碳情景,0.153
丽水市,2029,低碳情景,0.1369
丽江市,2025,低碳情景,0.3669
丽江市,2026,低碳情景,0.3281
丽江市,2027,低碳情景,0.2925
丽江市,2028,低碳情景,0.2599
丽江市,2029,低碳情景,0.2303
乌兰察布市,2025,低碳情景,2.9506
乌兰察布市,2026,低碳情景,2.7524
乌兰察布市,2027,低碳情景,2.5595
乌兰察布市,2028,低碳情景,2.3728
乌兰察布市,2029,低碳情景,2.1928
乌海市,2025,低碳情景,2.6426
乌海市,2026,低碳情景,2.5178
乌海市,2027,低碳情景,2.3915
乌海市,2028,低碳情景,2.2645
乌海市,2029,低碳情景,2.1375
乌鲁木齐市,2025,低碳情景,0.881
乌鲁木齐市,2026,低碳情景,0.812
乌鲁木齐市,2027,低碳情景,0.7463
乌鲁木齐市,2028,低碳情景,0.6841
乌鲁木齐市,2029,低碳情景,0.6253
乐山市,2025,低碳情景,0.2956
乐山市,2026,低碳情景,0.2664
